ID,Trial_no,Trial_quad,Str_Code,Blink_s0,Blink_s1,Blink_s2,Blink_s3,Blink_s4,Blink_s5,Velo_s0,Velo_s1,Velo_s2,Velo_s3,Velo_s4,Velo_s5,Velo_s6,Velo_s7,Velo_s8,Joy,Happiness,Calmness,Relaxation,Anger,Disgust,Fear,Anxiousness,Sadness
105,1,0,BRZ,0.0081473862166593,0.0041602590868816,0.0045014308847043,0.0020215702050086,0.0086362293896589,0.0090130460021794,0.8631748327239768,0.0461447586846044,0.0193704107301076,0.0084223605014716,0.0045829047468708,0.0035746657025592,0.0028312167102891,0.0016294772433318,0.0137894511716959,0.55,-0.34,-0.46,-0.53,-0.01,0.0,-0.01,0.0,-0.03
124,2,0,DST,0.0,0.0021063962682897,0.0019004079896872,0.0024120562946031,0.0,0.0,0.779446356665382,0.1077385144922721,0.0407723895969274,0.0247318829986577,0.0154823448110888,0.0102063869655933,0.0050367456509894,0.0037343681475673,0.0064321501189416,0.18,0.11,-0.6,-0.59,0.0,0.01,0.0,-0.22,0.0
112,11,3,ZMZ,0.0009350628680566,0.0006034802907316,0.0,0.0,0.0,0.0,0.5674041063186376,0.1465860257838612,0.0802031938033848,0.0459838718234389,0.0383839991511486,0.0343386917077829,0.0208631757652925,0.0174279802642049,0.0472704122234601,-0.47,-0.38,-0.53,-0.04,-0.12,0.25,-0.04,0.03,0.17
114,8,0,RPW,0.0021624552794989,0.0071288281079508,0.0087622423404775,0.0024435083357029,0.001514379996958,0.001795433053162,0.5693275226991674,0.132782689776943,0.0770548284915055,0.0483675777194363,0.0352473597545249,0.0243557271999841,0.0188867653769086,0.0110040537770224,0.0591666280907569,-0.35,-0.44,0.41,-0.25,0.0,0.01,0.01,-0.31,-0.39
114,3,3,EXR,0.0073074320421198,0.0027810328607503,0.017635214312829,0.0078562115235438,0.0037135453630196,0.4994347158725181,0.2880473353248939,0.0617273762564161,0.0304840812688771,0.0212084701843568,0.0149036953902523,0.0070227268976216,0.0053722622918351,0.0047120764495205,0.0277938239614451,-0.35,-0.44,-0.21,-0.44,0.0,0.5,0.87,0.67,-0.39
115,10,3,TNT,0.031692754961351,0.0197081521501787,0.0078670401587133,0.006419654499061,0.0,0.0,0.6932103887353468,0.1159780147109283,0.0500970122715844,0.0252793391935815,0.0097074658897366,0.0076861169512567,0.0032690951968007,0.0021086911765623,0.026976274104898,-0.68,-0.53,-0.7,-0.94,-0.01,-0.01,0.85,0.49,-0.04
125,7,2,RFS,0.0004929867279399,0.0043768647758839,0.0006301656435405,0.0020834047806852,0.0,0.0069746904900716,0.7150108028396035,0.1417143934977194,0.0504475462121471,0.0270499674200075,0.0142323124935697,0.0096968345965225,0.0059930038753043,0.0044240200281216,0.0168730066188826,-0.24,-0.53,-0.11,-0.07,0.02,0.66,-0.01,0.23,0.89
134,7,2,RFS,0.0,0.0019430635205908,0.0012353251521637,0.0047268344364043,0.00330277905266,0.0013554262086241,0.7403114906685768,0.1184110630230293,0.0490098096827187,0.0246721884557148,0.0152013622891261,0.0086129614775861,0.0061251538794785,0.0054645980689465,0.0196279440843795,-0.74,-0.7,-0.81,-0.73,0.75,0.94,0.2,0.13,0.85
120,4,1,JNG,0.0111094146876344,0.0094105236859272,0.0099907005149416,0.0271073049537107,0.0232681444057351,0.1714741765791775,0.3854261801324136,0.1189390259136397,0.0698655044623648,0.044704151456688,0.0296140019709356,0.0202645495301678,0.0130803503268699,0.0102599691867808,0.0554860021930129,0.28,0.58,0.68,0.23,-0.01,0.0,-0.01,-0.01,0.0
103,9,1,RST,0.0226048917022716,0.0356543740789827,0.027520073156189,0.0164632319094445,0.003453911291942,0.0113070799002752,0.480081312115567,0.1480609593717465,0.0730202569734716,0.0426023584220753,0.0276436477999079,0.0209459021103459,0.0160338100225214,0.0126972946421123,0.0619108965031465,0.29,0.46,0.06,0.2,-0.12,-0.01,-0.01,-0.14,-0.03
111,10,3,TNT,0.0078176180285626,0.0144622813968143,0.0222050299789741,0.0106751352329375,0.0039368850566824,0.0296545398960562,0.394499591337605,0.1688680363615944,0.0877719476662569,0.0585229506048827,0.0450963632166409,0.0313453415606536,0.0197031426450127,0.0158348879141996,0.0896062491031264,-0.5,-0.36,-0.14,-0.06,0.0,0.0,0.28,-0.02,0.0
104,0,1,BNS,0.0055805770388808,0.0087552066423019,0.009665415129996,0.0103841468321692,0.0104590725308513,0.0273256798119642,0.3315267914873306,0.1738831214601076,0.1099798255618733,0.0696087491015853,0.0514045793477024,0.0361863374375966,0.0300424301456611,0.0208182441301265,0.1043798233418526,-0.06,-0.1,-0.05,-0.11,0.0,0.0,0.0,-0.04,0.0
119,4,1,JNG,0.008681411418688,0.0079990418974886,0.0113161933250334,0.0095921658408602,0.0130235097188916,0.0681896040307149,0.3902429514013641,0.1419941344072994,0.0847530797146859,0.060093080773055,0.0425687173959665,0.0330099737357363,0.0246042953072473,0.0152015218232913,0.0887303192096768,-0.61,-0.56,-0.79,-0.91,0.0,0.0,0.0,0.0,-0.01
103,3,3,EXR,0.039629606714925,0.0483284868733114,0.02619563199901,0.0182928086782569,0.0094165687063045,0.0674091030955474,0.3797809812534801,0.1177009218585658,0.066324320980016,0.0450906391140258,0.0302584091237187,0.0210356988182886,0.0164573408401905,0.0166470745942378,0.0974324073501206,-0.69,-0.52,-0.92,-0.79,-0.11,0.0,0.99,0.85,0.52
133,5,2,PRS,0.0001743486624551,0.0006305609958795,0.00426573060807,0.0050996983768139,0.0058319627591256,0.0088888759741731,0.5586944772155357,0.145958888585393,0.0751617083844271,0.0501310520779454,0.0348406743806263,0.0254955860730288,0.0183007979357118,0.0136863700027314,0.0528392679680825,-0.28,-0.6,-0.08,0.03,0.0,0.0,0.0,-0.22,0.4
112,4,1,JNG,0.0033147330723744,0.00590766497321,0.0061019960578551,0.0092945781627384,0.0025596180006107,0.1708725465700563,0.5147830432247855,0.0895200022209266,0.0458676882929402,0.0311929152438855,0.0233419394242247,0.0191055217789622,0.0143527386802143,0.0089614391604897,0.0548235751367258,0.2,-0.07,-0.09,0.3,-0.18,0.01,-0.08,0.04,0.09
132,6,2,BOT,0.0023291813975662,0.0040236536843284,0.0049541774485842,0.0035813676976142,0.0023693892145402,0.003159185619387,0.7701462702941776,0.0964355770252533,0.0369567277729751,0.0205059866567487,0.0123150799417561,0.0086963764140945,0.005904805121327,0.0049800253309246,0.023642196380722,-0.14,-0.22,-0.35,-0.53,0.1,0.36,-0.01,-0.11,0.61
102,0,1,BNS,0.0154598679151525,0.0178167412963636,0.0165924996460525,0.0120231079081568,0.0104407547546936,0.0284296116572234,0.5539401981550317,0.1359380161733148,0.0637271912121102,0.0361553815275537,0.0217309833075622,0.0162399402592283,0.0121924474561591,0.007184438528356,0.0521288202030408,0.59,-0.08,-0.15,-0.18,0.0,0.64,0.16,0.44,0.0
113,6,2,BOT,0.0010910040970074,0.0045420223196469,0.0062158522895295,0.0066493828649193,0.0043295636270718,0.0013895946919779,0.6790122393433303,0.1149401526831523,0.058276845160679,0.0343264341679514,0.0236231097636253,0.0155496794457699,0.0122938935352265,0.0072580483085129,0.0305021777015988,-0.15,-0.49,-0.27,-0.26,0.26,0.27,0.0,0.16,0.33
131,11,3,ZMZ,0.006527449783745,0.0136253880648499,0.0237548756865762,0.0183949372462652,0.0164048610926844,0.2343447342584976,0.244155809695651,0.1342505373205614,0.0704221614880462,0.0481465757422984,0.0384615384615384,0.0263088067503383,0.0190914639000185,0.014474487223711,0.0916363732852177,-0.31,-0.33,-0.94,-0.95,-0.28,0.9,0.01,0.73,0.31
129,3,3,EXR,0.00454609209343,0.0009776985718175,0.0048224878922138,0.007231669183106,0.0041748141547651,0.1061566132851497,0.5088487908715131,0.1530490169385246,0.0667640239928054,0.0423256850077968,0.0228212172966015,0.0160639588129006,0.0087291568690543,0.0091334372911561,0.0443553377391648,-0.21,-0.28,-0.78,-0.67,0.0,0.5,0.89,0.48,0.0
125,4,1,JNG,0.0013351727813508,0.0014101201100337,0.0065259692493886,0.0027591720263259,0.0067175013115782,0.036410522604947,0.6727882904514327,0.109500823032702,0.0462896908561483,0.0299678281652061,0.0214016260794497,0.0161331064557408,0.0098319791924008,0.0071893918995816,0.0317388057837131,0.3,-0.07,0.26,0.22,-0.01,0.0,-0.01,-0.15,0.0
101,4,1,JNG,0.0010216744911755,0.0012687642458348,0.0112384194029312,0.0216967014905897,0.0296479942697387,0.083588520598679,0.6049756658236001,0.0893909653991054,0.0478854391950981,0.0298617685518596,0.0211830879556237,0.0137815004733573,0.0074848761636122,0.0049917683019936,0.0319828536368002,0.31,-0.63,0.18,0.16,-0.12,0.0,-0.02,-0.02,-0.17
109,2,0,DST,0.001461900869831,0.0028972217238469,0.0026712915894184,0.0,0.0020732412335785,0.0168716650386407,0.7672986065426709,0.1164204692701792,0.0384347028686482,0.0171175301849304,0.0114426968084046,0.0066848739775,0.004744532822997,0.0017542810437972,0.0101269860255566,0.1,0.0,-0.41,-0.24,0.0,-0.02,-0.05,-0.13,-0.09
134,1,0,BRZ,0.0004737670594348,0.0016454490343812,0.0029190163984533,0.0053948313542096,0.0039531530980799,0.0026235487699886,0.7927294586319849,0.1177795098293929,0.0309222155996719,0.0128579361076724,0.0086195039200403,0.0053693600069282,0.002312798333155,0.0019358223933896,0.0104636294632168,0.2,0.28,-0.47,-0.48,0.0,0.0,0.0,0.0,-0.09
113,2,0,DST,0.0009968963294277,0.0019339788790897,0.0056623711511494,0.0098626276858048,0.00496454372055,0.0028511235021632,0.7646061927199984,0.0927645264410136,0.0423747399762074,0.0223969375344759,0.0168276100407398,0.0094771611050928,0.0061408813892747,0.0053167804236144,0.0138236291013976,0.21,0.02,-0.19,-0.18,0.0,0.0,0.0,-0.02,0.0
108,11,3,ZMZ,0.0542708699662258,0.0339864770714034,0.0449083320615498,0.0118707160251348,0.0169335200090241,0.4818820625452036,0.1368085092265123,0.0601033794050707,0.0355391587650208,0.0232106007020244,0.0177032254639797,0.0129124725460662,0.0070865984990743,0.0077235961169686,0.0550604815967406,-0.61,-0.69,-0.28,-0.35,0.0,0.49,0.09,0.02,0.09
107,5,2,PRS,0.0003893560515809,0.0013220671900696,0.0044979340884128,0.0021937598428628,0.0,0.0081474206614403,0.6244283149018764,0.13857588665671,0.0684453070973215,0.0468970647202738,0.030608034681745,0.0209206236670366,0.0141272322596016,0.00793821442477,0.0315087837562979,-0.43,-0.42,-0.48,-0.51,0.65,0.59,0.24,0.76,0.67
134,10,3,TNT,0.0010254981895525,0.0025510850024054,0.0030828248043957,0.0024244802876459,0.0066340870534018,0.0236307700098751,0.4633985769630061,0.1646114501304028,0.078824095409313,0.0575165219152761,0.0394247081761324,0.0266123110424632,0.0238523282607044,0.0175980553515812,0.0888132074038437,-0.49,-0.15,-0.76,-0.59,0.0,0.0,0.74,0.61,-0.09
122,4,1,JNG,0.0036152607319375,0.0072444049536291,0.0155578386183151,0.0104570444827011,0.0089076470261564,0.1522574554339978,0.6597712000888544,0.0719497973010496,0.0239462431276725,0.0114233353695784,0.0054645415671683,0.0050924640417615,0.0033209307491531,0.0025601155106347,0.0184317209973899,-0.83,-0.44,-0.43,-0.43,-0.02,-0.02,-0.02,-0.25,-0.02
104,1,0,BRZ,0.0036677619011232,0.0087109345151677,0.0053182547566287,0.0100710628868342,0.0071215710246809,0.020182878683681,0.5820534372532539,0.1214232953821858,0.0577264970326787,0.0395914520771248,0.0332849392526935,0.0224650416443799,0.0152925294821833,0.0096380632179516,0.0634522808894322,-0.12,-0.17,0.03,-0.05,0.0,0.0,0.01,-0.03,0.0
132,10,3,TNT,0.0005367318026075,0.0025525965961218,0.0,0.004119104531639,0.0032765604228947,0.0021406861429578,0.7693738337005162,0.0978349736939006,0.0421396875721623,0.0236910921243969,0.0174749889221052,0.0110092430209262,0.0056918535346285,0.0051176753271879,0.0150409726079548,-0.13,-0.23,-0.64,-0.52,-0.01,-0.01,0.9,0.54,-0.15
103,8,0,RPW,0.0478737134725485,0.048681205943674,0.0277128768573981,0.0163649601217857,0.0210378263891187,0.2206572459211702,0.3572492305655756,0.0572128272164675,0.0310222722308634,0.0214912135552834,0.0172684250587417,0.0170632425455869,0.0128470728397921,0.01229109441705,0.0912267928649435,-0.7,0.0,-0.02,0.21,-0.12,-0.01,0.0,-0.15,-0.03
124,1,0,BRZ,0.0007333543833202,0.0034732478432251,0.0021083938520457,0.0028621191904582,0.0024954419987981,0.0031371270842033,0.8795465425396469,0.055928457205716,0.018995915623504,0.008973405718127,0.0048482873119506,0.0036158445288707,0.0027297079823587,0.0015074506768249,0.0090447040609498,0.35,0.38,-0.79,-0.56,0.0,0.0,0.07,-0.22,-0.01
121,9,1,RST,0.0179016842833152,0.02770609009187,0.0524270226217524,0.030388718759261,0.0107243406104909,0.0618671589449767,0.5203805690012842,0.1017731897658796,0.0483737528400671,0.0309505581349402,0.0208868418453027,0.0140583325101254,0.0098352761039217,0.0060444038328558,0.0466820606539563,-0.01,-0.02,-0.1,-0.05,-0.09,-0.01,-0.13,0.0,0.0
134,0,1,BNS,0.002642631305743,0.002687045277268,0.0007800203749094,0.0010714870630428,0.0044497247721702,0.0055378670745349,0.5565459254344935,0.167085360877398,0.0868459695708777,0.0521642095562211,0.0300738104689282,0.0215796384147543,0.0167551707578411,0.0104150763226341,0.041366062729183,0.2,0.14,0.05,0.08,0.0,0.0,0.05,0.0,-0.03
116,11,3,ZMZ,0.0127148747435446,0.0105503582075678,0.0152047327220455,0.0136178632370809,0.0135913047519769,0.3732595892730279,0.3280636872472794,0.0951192144000106,0.0465437451447769,0.019454090338687,0.0099461526714516,0.005577281871842,0.0094548206970274,0.0048734820165857,0.0420288026770953,-0.5,-0.48,-0.82,-0.74,0.0,0.78,0.0,0.13,0.0
133,0,1,BNS,0.0004857980412622,0.0014018743476426,0.003569921606076,0.0043694063825534,0.0045193097781429,0.0058351284727619,0.4755990583845966,0.1900941615403406,0.0902085322791978,0.0558417908458993,0.0428779231162139,0.0270492349374847,0.0164171978058584,0.0141741988496302,0.0675564636123387,-0.03,-0.6,-0.2,-0.11,0.0,0.0,0.0,-0.22,-0.05
124,5,2,PRS,0.0002498387668423,0.0008105234412675,0.0,0.0,0.0,0.0022340233918808,0.6131101440349542,0.1430355991191731,0.0673228323581874,0.0468302432732364,0.0322814927575808,0.0243505644613069,0.0175177646983632,0.0122711505946743,0.0399858231025326,-0.51,-0.53,-0.19,-0.4,0.27,0.83,0.0,-0.22,0.87
128,2,0,DST,0.0059308028574474,0.0111818957244908,0.0071902654867256,0.0136141912783878,0.012621281586523,0.0358646977289689,0.570076767245975,0.1750453139993602,0.0590014926964495,0.0285478195969719,0.017046060347585,0.0119149163023776,0.0067704446102996,0.0070369975477129,0.0381570529907239,-0.31,-0.11,0.06,0.28,0.0,0.0,-0.1,-0.06,0.01
110,4,1,JNG,0.001826651342783,0.0029842708107777,0.010149296822515,0.0100438063194363,0.008747383557917,0.0230913159107439,0.4999472547484607,0.1417514754790101,0.0861912931470037,0.052573135455358,0.0351061289982288,0.0276496160700901,0.0226138325810194,0.0146021064787825,0.0627224322778731,0.31,0.18,-0.05,0.94,0.0,0.0,-0.1,-0.57,-0.08
123,9,1,RST,0.0014602957021614,0.003176837796034,0.0027075672955508,0.0,0.0005402785367404,0.0045846492974835,0.5375617075271606,0.1999524554887668,0.0885377592951063,0.0476803526938287,0.0328365858101245,0.0214876492326501,0.0130346056121047,0.0118182070779575,0.0346210486343302,0.36,0.23,0.09,0.07,0.0,0.0,-0.07,-0.04,0.0
127,8,0,RPW,0.0049598090142875,0.0079819859736601,0.0070462353396311,0.004668833552116,0.0028204780594581,0.0074364069820884,0.5524962718768909,0.1521537144009708,0.0776110914555716,0.0450020004563024,0.0314385760718973,0.0208973286468649,0.0177362770350923,0.0113612691820613,0.0563897219531066,0.32,-0.39,-0.37,-0.29,-0.01,-0.01,0.0,0.08,0.0
119,11,3,ZMZ,0.0276937768581887,0.032554777441774,0.0213472863281871,0.0135153058517693,0.0193511592126903,0.1078041275399225,0.3004005517534087,0.1680460501883389,0.0793278157992466,0.0520849912462199,0.0383044193325905,0.0277468300705607,0.0163403894105788,0.0131571966682582,0.0823253222982651,-0.6,-0.56,-0.73,-0.85,0.01,0.69,0.36,-0.02,0.1
117,3,3,EXR,0.0011225753198514,0.0026743706149401,0.0044036318613289,0.0037598018984729,0.003623607098638,0.0273380107304993,0.6803631861328931,0.1267767230705736,0.0586545604622368,0.0316797358646306,0.017383408997111,0.0092529921584812,0.007238959966983,0.0053074700784151,0.0204209657449442,0.0,0.01,-0.99,-0.86,-0.01,0.01,0.64,0.6,0.0
111,9,1,RST,0.0027389138832364,0.0023560217507433,0.0038659754022683,0.0010869196019156,0.000710203148979,0.0060614294845469,0.4110779339881612,0.2432291393264186,0.1139227607757888,0.0648322839824487,0.0416920126848458,0.0231464469771592,0.0176562678515737,0.0153403880179465,0.0522833031239675,0.07,-0.22,0.44,0.54,0.0,0.0,0.0,-0.22,0.0
122,11,3,ZMZ,0.0038658682952382,0.0058684278581232,0.0041112149966513,0.0157883917855271,0.0024136810625501,0.0135935334566697,0.7340640686440285,0.0966931243244677,0.0399185714190985,0.0235532833356541,0.0149462558104066,0.0115644499260644,0.0079571903160993,0.003925547222609,0.0217363915468114,-0.83,-0.62,-0.84,-0.92,0.23,0.32,0.79,0.27,0.25
134,9,1,RST,0.0028527411322665,0.0040629949459553,0.0065730366564885,0.0061099293298219,0.010898459087555,0.0087342041809329,0.4644904738822905,0.2635698165168771,0.1099169802932395,0.0510776507491532,0.0203149747297768,0.0134795105881771,0.0080395431909329,0.0061871138842663,0.0236925708322656,0.26,0.29,0.16,0.24,0.0,0.0,0.01,0.01,-0.09
133,3,3,EXR,0.0001856642447797,0.0014481811092819,0.0011717476781654,0.0069809756037182,0.0021206982625952,0.0017699991335668,0.4572043915782698,0.1681953022820198,0.0956294636778849,0.0616240257784489,0.0377847367487302,0.0292689367214995,0.0257867006638528,0.0200682419246368,0.0907609345925495,-0.16,-0.54,-0.11,-0.38,0.0,0.0,0.01,-0.22,-0.04
113,4,1,JNG,0.0063057934998403,0.0058920712490802,0.0037956934012689,0.0087825736855988,0.0184314651043329,0.054105985089339,0.5516611364866929,0.1226339391078593,0.0766469061072623,0.0471754432242568,0.0286884449319024,0.0180816060197975,0.0114453900512293,0.0088186702578128,0.037534881783726,0.07,-0.06,-0.09,-0.07,0.0,0.0,0.0,-0.02,0.02
117,0,1,BNS,0.0005468576504552,0.0013241172551632,0.0027370641794359,0.0016905396402398,0.005413057961359,0.0052437264046191,0.4811681101487897,0.1636853208971796,0.0954918942926937,0.0608483233399955,0.0405285365312014,0.0313901843215634,0.0224461470131023,0.016494559182767,0.0709915611814346,0.34,0.32,-0.55,-0.38,-0.01,0.0,0.0,0.0,0.0
115,11,3,ZMZ,0.0295896442876468,0.0532374864054749,0.0194036977108146,0.005908644791639,0.0,0.085831189156211,0.471073503275949,0.1218202074325578,0.0634897477386668,0.0359028090930793,0.0301334252897954,0.019019072123929,0.0129844292952067,0.010384890845911,0.0412212525531181,-0.66,-0.42,-0.02,-0.43,0.0,0.19,0.16,-0.01,-0.04
123,7,2,RFS,0.000758835937098,0.0020235624989281,0.0026623565928695,0.0018349253168247,0.0007459743110455,0.0056248177936309,0.7695968308953407,0.1027558177421844,0.0396566803285716,0.0246943220208186,0.0138562584672371,0.0095090288614888,0.006739492051515,0.0047588016394286,0.0147822955430178,-0.25,-0.24,-0.6,-0.39,0.0,0.0,-0.08,-0.04,0.44
112,7,2,RFS,0.0016462740188807,0.0015348075488523,0.0013933308753547,0.0021993191970984,0.0,0.0,0.7706705994323785,0.0875611993792175,0.0378728767781045,0.02737787990774,0.018829259090948,0.0126128598009037,0.009414629545474,0.0060706354446226,0.0228163289804247,-0.48,-0.54,-0.86,-0.44,0.78,0.98,-0.09,0.0,0.69
123,10,3,TNT,0.0008796062358467,0.0003930155521868,0.0019151710241486,0.0009170362884359,0.0021023212870947,0.0042795026793679,0.6421624589049214,0.0955963543128778,0.0733878564432716,0.0485467782082233,0.0284218865994173,0.0199751713984491,0.0164692231392585,0.0131504251430139,0.0518031927834858,-0.25,-0.24,-0.7,-0.62,0.01,0.0,0.35,0.54,0.0
119,10,3,TNT,0.0139173939352351,0.0208105899452911,0.0066187158069406,0.0153459386287218,0.0162504756617156,0.0699799754215454,0.4978072774682944,0.1476953020217962,0.0658003905104707,0.0414465106704178,0.0258260918385806,0.0146347853751957,0.0099935746679725,0.0095444252446928,0.044328552803129,-0.61,-0.46,-0.82,-0.84,0.0,0.32,0.53,0.42,0.0
128,1,0,BRZ,0.0049371955908741,0.0093001794411689,0.0039579594975647,0.0105613945142271,0.0052960779287362,0.0387490387080235,0.6782876185593437,0.1239989746218918,0.0414252755703665,0.0174006664957703,0.0126429120738272,0.0126531658549089,0.0060189694950012,0.0053627275057677,0.0294078441425275,0.02,0.28,-0.14,0.28,0.02,0.0,-0.1,-0.07,0.01
115,3,3,EXR,0.0230394401878143,0.0254366312245478,0.0107275330387387,0.0041177222971774,0.0054256561330544,0.4177260105542421,0.3753811368709436,0.0576728680059579,0.0192270399848164,0.010636761605334,0.0091266550314192,0.0062714808534165,0.0045138158247616,0.0035565897997664,0.027140658588009,-0.68,-0.99,-0.81,-0.96,-0.01,-0.01,0.98,0.85,-0.04
132,5,2,PRS,0.0030762169793234,0.0067043520191486,0.0056005158981449,0.0055830869067607,0.0046825890185734,0.0048191161177502,0.7268412276981531,0.1039871722623411,0.0486268859621093,0.0241042950844434,0.0169293602979195,0.0103063435718974,0.0071807444503186,0.0050544075014378,0.0265036862316777,-0.14,-0.22,-0.63,-0.53,0.55,-0.01,-0.01,-0.06,0.55
105,3,3,EXR,0.0048903488861559,0.0069702947415337,0.0039865628894739,0.001902490157399,0.0047335275716632,0.0337083288625502,0.8019181722888483,0.0537401883506524,0.0253472766740675,0.0145596209876441,0.0119184199014501,0.0090626212270029,0.0055795372945847,0.0043249667786425,0.0173576433883308,-0.06,-0.56,-0.68,-0.66,0.0,0.03,0.82,0.56,-0.04
113,10,3,TNT,0.0126688978246209,0.021878668298409,0.0172269537201228,0.015765878268688,0.011226554109743,0.3213554284572542,0.2754564299807687,0.1154499363120957,0.0548465246384774,0.0369389844901221,0.0263243337745697,0.0190314443417667,0.0120257748695022,0.0088039161817228,0.0510002747321361,-0.07,0.04,-0.71,-0.63,0.0,0.0,0.47,0.12,0.0
111,2,0,DST,0.0040812256970986,0.0039416398019209,0.0043072219083385,0.0013160955831034,0.0014756223204493,0.0,0.5647911196782878,0.2206387716441224,0.0700721193791751,0.0421948220279836,0.0279437668250855,0.0136927116221875,0.009451959187743,0.0061683671773737,0.0299245571471301,-0.4,-0.36,0.25,0.42,0.0,0.0,0.0,-0.23,0.0
122,5,2,PRS,0.0022748666457483,0.0159066345919185,0.0259910051249869,0.0096747202175504,0.0021673697544422,0.0,0.566357540471127,0.141599553742635,0.0744575764971121,0.0457065160548059,0.0266011226161838,0.0225801578170577,0.0136782530883566,0.01041267184976,0.0425920115283152,-0.83,-0.8,0.0,-0.99,0.97,0.97,0.77,0.25,0.97
126,11,3,ZMZ,0.0003846817090479,0.0009152771698038,0.0009418069428416,0.0,0.0017310676907159,0.0096236751694589,0.5069706978656797,0.1405282077811824,0.0815657872046904,0.0444904293843766,0.0337856659636276,0.0247788080172974,0.023041107883322,0.0155066523405892,0.1157361348773661,0.08,-0.22,-0.83,-0.52,0.02,0.87,0.22,0.35,0.48
