ID,Gender,Trial_no,Trial_quad,Str_Code,Blink_s0,Blink_s1,Blink_s2,Blink_s3,Blink_s4,Blink_s5,Velo_s0,Velo_s1,Velo_s2,Velo_s3,Velo_s4,Velo_s5,Velo_s6,Velo_s7,Velo_s8,Joy,Happiness,Calmness,Relaxation,Anger,Disgust,Fear,Anxiousness,Sadness
129,1,11,3,ZMZ,0.0025943005009454933,0.003443585575423813,0.009036923995620874,0.007212288093421358,0.0026274756991673024,0.01142553826759115,0.5777527120724546,0.16981720465779784,0.07647546694091498,0.04429552466575988,0.02561125302723684,0.01709186212387619,0.012818896592907143,0.007258733370931891,0.032538234415950634,0.28,-0.03,-0.65,-0.58,0.0,0.18,0.01,0.41,0.01
122,1,6,2,BOT,0.0019297590672831175,0.008531717543003187,0.008887804037561382,0.002590242081382994,0.0011515377767567412,0.00884185739310226,0.7151308043534446,0.10069207133216553,0.049409872785228154,0.028515636217442495,0.0164029520719065,0.013778250007179162,0.008230192688740201,0.007179163196737788,0.028728139448065935,-0.78,-0.71,-0.92,-0.77,0.04,0.2,0.66,-0.19,0.63
111,1,7,2,RFS,0.008645594904371234,0.010540167511080249,0.009164244871366236,0.003673413402600965,0.0018602816998002554,0.006785313204570978,0.45761215269740846,0.21604128625191815,0.1056588569126182,0.052447942116949135,0.028169980025546725,0.01758266251746693,0.013416317328052534,0.009352844859364417,0.05904894169688553,-0.5,-0.46,-0.06,0.27,0.39,0.0,0.0,-0.23,0.16
105,0,0,1,BNS,0.02157039109867413,0.00898349878961512,0.012411997246096786,0.008542096964043795,0.009688631265685033,0.05391764941035379,0.6492548915095387,0.09764141515090946,0.039931596597597,0.021076243143003087,0.012581340084837985,0.008506007506607146,0.007240100384213916,0.006068581073578075,0.04258555977524597,-0.04,-0.11,0.22,-0.02,0.0,-0.01,0.01,-0.01,-0.03
111,1,9,1,RST,0.0027389138832364266,0.0023560217507433974,0.003865975402268327,0.0010869196019156959,0.0007102031489790057,0.006061429484546906,0.4110779339881612,0.24322913932641863,0.11392276077578886,0.06483228398244872,0.041692012684845806,0.02314644697715925,0.017656267851573718,0.015340388017946524,0.052283303123967506,0.07,-0.22,0.44,0.54,0.0,0.0,0.0,-0.22,0.0
101,1,4,1,JNG,0.0010216744911755642,0.001268764245834872,0.011238419402931207,0.021696701490589766,0.029647994269738725,0.08358852059867904,0.6049756658236001,0.08939096539910547,0.04788543919509818,0.029861768551859697,0.02118308795562379,0.01378150047335734,0.007484876163612286,0.004991768301993654,0.03198285363680027,0.31,-0.63,0.18,0.16,-0.12,0.0,-0.02,-0.02,-0.17
113,0,6,2,BOT,0.0010910040970074906,0.004542022319646974,0.006215852289529518,0.006649382864919337,0.004329563627071831,0.0013895946919779618,0.6790122393433303,0.11494015268315232,0.05827684516067906,0.03432643416795147,0.02362310976362535,0.01554967944576992,0.012293893535226513,0.00725804830851299,0.030502177701598895,-0.15,-0.49,-0.27,-0.26,0.26,0.27,0.0,0.16,0.33
111,1,5,2,PRS,0.002173230908689437,0.0021935686310969585,0.0003254035585203435,0.0005084430601880368,0.0012406010668588098,0.0007699280625704557,0.543377456506328,0.19664253256940975,0.10113658814368891,0.05806129208455844,0.030878473392448313,0.020082048182969773,0.012231687333666485,0.008129278185177868,0.02224946831382849,-0.5,-0.27,0.42,0.3,0.0,0.0,0.0,-0.23,0.13
125,1,11,3,ZMZ,0.00043107736180654575,0.0,0.0,0.0033557714626786484,0.0,0.0,0.6108034618828133,0.16180654574394004,0.07553801770733164,0.04690121696455218,0.032602712471399675,0.015280034486188945,0.011340650595218358,0.009085784394999503,0.032854726929071196,-0.24,-0.53,-0.47,-0.14,-0.01,0.49,0.02,0.41,0.0
102,0,2,0,DST,0.01703628429673023,0.018132185625759658,0.01085938589674617,0.017474644828342,0.03886796713624378,0.05431685496244047,0.633510670093849,0.08884106773998579,0.032491813949163464,0.021546084311342247,0.009643931695458983,0.005911225350522379,0.006283167619768731,0.003599869820205764,0.04148484667344133,-0.01,-0.13,-0.16,-0.14,0.0,0.0,0.0,-0.1,0.02
126,1,1,0,BRZ,0.00014778425537119327,0.002094459619226222,0.0022677239186269316,0.0,0.0015950507562477068,0.0,0.8487300746055689,0.08607158873170533,0.027783440009784336,0.01063027436911411,0.007256716539606181,0.004525255819642056,0.003108565371600962,0.00145745851848832,0.004331607485017734,0.49,0.41,-0.33,-0.04,0.01,0.0,-0.01,0.0,0.0
113,0,4,1,JNG,0.006305793499840342,0.005892071249080232,0.003795693401268933,0.008782573685598856,0.018431465104332977,0.05410598508933902,0.5516611364866929,0.12263393910785933,0.07664690610726235,0.047175443224256895,0.028688444931902427,0.01808160601979758,0.011445390051229366,0.008818670257812826,0.037534881783726,0.07,-0.06,-0.09,-0.07,0.0,0.0,0.0,-0.02,0.02
131,0,1,0,BRZ,0.001396185458269851,0.0037146686097763557,0.010563111149610954,0.00867775122421006,0.006843346972468649,0.01365102497337566,0.7341285815469123,0.09943490157911633,0.0407339655233912,0.025009044632074557,0.01725359110110115,0.00851978863586566,0.006858633674566495,0.005778373392985442,0.017437031526275293,0.51,0.38,-0.73,-0.72,-0.76,-0.01,-0.02,-0.04,-0.56
127,0,0,1,BNS,0.004425601856864819,0.00816265336209697,0.00808769021897567,0.004697690302268052,0.00669670745216935,0.024887763516271165,0.44118308498321657,0.16756761259047634,0.09437582077700686,0.06044805748284871,0.042934446119546776,0.030646043473070185,0.021644913473097948,0.017496952887052754,0.0667449615050378,0.51,0.07,-0.45,-0.2,-0.01,0.0,0.1,0.07,0.0
121,0,8,0,RPW,0.01765606553148428,0.034253891510603894,0.0471181160690369,0.02516625935467229,0.018089282348233565,0.036099196730039786,0.4126935834306142,0.12959466118145832,0.07092850599724196,0.047541411889982774,0.02982912738227912,0.02152856089341874,0.016019101223920182,0.012050702902552671,0.08143153355446131,0.0,-0.41,-0.23,-0.07,-0.08,-0.01,0.17,0.56,0.01
116,1,2,0,DST,0.007153199346448639,0.009544240910721164,0.00365962194976156,0.002935667698356823,0.004171039173230961,0.13745168103505534,0.4389686640719438,0.1811213984936438,0.07910362508468272,0.0454563568496699,0.027935335609250673,0.01601997848062592,0.007013721921866075,0.005167306491677847,0.03429816288306478,0.4,0.21,-0.64,-0.67,0.0,0.0,0.01,0.0,0.0
131,0,5,2,PRS,0.002515913296863243,0.006783669224221331,0.02624568212917152,0.01702163511122603,0.008811506962339741,0.02611204239284853,0.575243529367332,0.13193728229070129,0.06934740230499493,0.03972586422783832,0.023549645709438162,0.01692576312647258,0.010604022556063322,0.006536726233189719,0.03863931506729923,-0.31,-0.33,-0.69,-0.51,0.2,-0.01,0.22,0.41,0.27
128,1,2,0,DST,0.005930802857447489,0.011181895724490885,0.007190265486725664,0.013614191278387889,0.012621281586523083,0.035864697728968976,0.570076767245975,0.17504531399936027,0.05900149269644951,0.02854781959697196,0.017046060347585032,0.011914916302377652,0.006770444610299606,0.007036997547712975,0.03815705299072396,-0.31,-0.11,0.06,0.28,0.0,0.0,-0.1,-0.06,0.01
102,0,1,0,BRZ,0.02396100224634396,0.010182407204600676,0.012759844946235464,0.013422032508315548,0.020405564413021663,0.058975443028947784,0.700625003183594,0.07972738247444211,0.01974337685094158,0.009841125922605555,0.005338250500460984,0.0032905628084902634,0.0032905628084902634,0.0024551877301738495,0.035982253373336257,0.16,-0.02,-0.5,-0.13,0.0,0.0,0.0,-0.09,0.0
107,0,5,2,PRS,0.0003893560515809599,0.0013220671900696773,0.00449793408841288,0.002193759842862871,0.0,0.008147420661440386,0.6244283149018764,0.13857588665671,0.06844530709732158,0.04689706472027383,0.030608034681745014,0.02092062366703665,0.014127232259601694,0.007938214424770018,0.03150878375629798,-0.43,-0.42,-0.48,-0.51,0.65,0.59,0.24,0.76,0.67
131,0,8,0,RPW,0.0028293925906315667,0.009547131723943942,0.014822046097589225,0.013369293644621673,0.003597134205867267,0.018753412644572035,0.545440706851763,0.14276684812283866,0.06788556678855667,0.046454986183960156,0.027618842761884276,0.021159223654383903,0.01581812465873554,0.010311564108079489,0.059625725962572595,0.04,0.18,-0.65,-0.64,-0.76,-0.01,0.3,-0.02,-0.56
123,1,1,0,BRZ,0.0011511582893584075,0.0028931765856441394,0.00290845744789226,0.0014771500173183106,0.0,0.005078339887125364,0.8331941076995171,0.07195248670564984,0.028809518958456428,0.015352172938611682,0.010156679774250728,0.005796540412787025,0.004625007640431124,0.003280291762596524,0.013324911880361036,0.05,0.29,-0.29,-0.08,0.0,0.0,-0.08,-0.04,0.0
112,1,8,0,RPW,0.01287932659709934,0.020714746398981295,0.011645636607187154,0.016897914633944668,0.02055929484529263,0.23057765135854735,0.32122905951810016,0.09189502058906217,0.05894590616679621,0.04113843456977956,0.027657146637119847,0.01900477930840596,0.02101572706676148,0.014473531892374604,0.09136582381054756,-0.04,-0.21,-0.4,-0.3,-0.19,0.01,-0.08,0.21,-0.28
101,1,9,1,RST,0.0014726540189253022,0.004137015482934811,0.009867090659298252,0.032546580015745355,0.032481746191012795,0.05047467621679196,0.5276485389234498,0.14576496194871955,0.06416078788533675,0.037554221145088836,0.02288325280560658,0.015936771584260816,0.008453095815130979,0.008558064864697982,0.038060542443000264,0.05,0.17,0.18,0.16,-0.11,0.01,-0.02,-0.02,-0.17
131,0,11,3,ZMZ,0.006527449783745058,0.013625388064849949,0.023754875686576273,0.01839493724626529,0.01640486109268448,0.23434473425849764,0.244155809695651,0.13425053732056147,0.07042216148804628,0.04814657574229841,0.038461538461538464,0.026308806750338313,0.019091463900018573,0.014474487223711094,0.09163637328521772,-0.31,-0.33,-0.94,-0.95,-0.28,0.9,0.01,0.73,0.31
121,0,9,1,RST,0.017901684283315223,0.02770609009187,0.052427022621752445,0.03038871875926109,0.01072434061049096,0.06186715894497678,0.5203805690012842,0.10177318976587968,0.048373752840067175,0.030950558134940236,0.020886841845302775,0.014058332510125457,0.009835276103921762,0.006044403832855873,0.04668206065395634,-0.01,-0.02,-0.1,-0.05,-0.09,-0.01,-0.13,0.0,0.0
109,0,11,3,ZMZ,0.004711409574115118,0.010730069410343867,0.0035368750746526166,0.0,0.002057094321092516,0.03163943781602941,0.5483815312744694,0.18809805040544667,0.08022667852260813,0.042415957743301175,0.023636677328166267,0.01949594553345101,0.012063862824987724,0.005892579861710176,0.027113830309625876,-0.42,-0.44,0.07,0.06,0.06,0.58,0.03,-0.04,0.07
116,1,8,0,RPW,0.0022582692994405577,0.0011506262316329635,0.0025525386517834705,0.00396106386636865,0.0029096295512557697,0.0032369628757720438,0.5388501673036992,0.18759175252278107,0.0952308526537144,0.060487230693946646,0.03452539974342358,0.018846464138815782,0.01068627580643028,0.008490828054119109,0.029221938606816468,-0.34,-0.32,-0.39,-0.64,0.0,0.01,0.16,0.21,0.0
102,0,7,2,RFS,0.03018986173532682,0.01541902223137977,0.02385827549053696,0.018913199318334985,0.009460892260011419,0.04073678200885134,0.7539266566219807,0.034606948003725976,0.013410085036422718,0.007348932644800158,0.0038805111629084945,0.002532634497915942,0.0018887443713271434,0.0025927309097308966,0.04123472370674668,-0.01,-0.51,-0.51,-0.35,0.04,0.03,0.03,-0.07,0.74
120,0,7,2,RFS,0.005751091721770582,0.006252490925531504,0.012067864596502205,0.007988103553934698,0.008468075441295582,0.008399508028815455,0.7283487681435802,0.10204545162354776,0.04773149001272783,0.024889970730285798,0.012676400382263324,0.009145178639536827,0.005853942840490772,0.0027769802054451098,0.017604683154272393,-0.34,-0.01,-0.13,-0.61,0.18,0.01,-0.01,-0.01,0.65
126,1,8,0,RPW,0.0015640034520499027,0.007317419956419523,0.005968342982981129,0.0006811516091380126,0.0020930532455551553,0.016602243832436706,0.40853225054475595,0.15194971381712732,0.08007168624701996,0.04623895195235907,0.040545053549758785,0.028952249949574942,0.028952249949574942,0.021909274573536267,0.15862235433771232,-0.05,0.2,0.04,0.21,0.0,-0.01,-0.01,0.01,-0.01
103,0,9,1,RST,0.02260489170227161,0.03565437407898273,0.02752007315618908,0.0164632319094445,0.003453911291942006,0.011307079900275262,0.480081312115567,0.14806095937174651,0.07302025697347161,0.042602358422075375,0.027643647799907935,0.020945902110345978,0.01603381002252148,0.012697294642112385,0.06191089650314652,0.29,0.46,0.06,0.2,-0.12,-0.01,-0.01,-0.14,-0.03
115,0,0,1,BNS,0.055145792835323525,0.03116634268258817,0.030913635101360734,0.026159400166620383,0.03341849486253819,0.5403971119133574,0.23436267703415717,0.012807553457372951,0.004193279644543182,0.001021938350458206,0.0006442654818106082,0.0004554290474868092,0.00017772840877534017,0.0005165231880033324,0.028619827825604,-0.46,-0.41,-0.13,-0.37,-0.01,-0.01,0.0,-0.02,-0.03
115,0,1,0,BRZ,0.03746052765610675,0.029189161658347763,0.010751757155953957,0.01885504736681267,0.011301823367627585,0.19484567586839158,0.6059896098604461,0.040063155750229194,0.011877355607619435,0.007211979219720892,0.00488947743709891,0.0035856167872058676,0.001619639401039014,0.0008047264948558623,0.021554446368544363,0.25,-0.01,0.14,-0.07,-0.01,-0.01,-0.01,-0.02,-0.04
128,1,11,3,ZMZ,0.002142264964350854,0.0050008290499088046,0.0030111092687779804,0.0043375891228651965,0.0016912618139612004,0.01120212236776654,0.3261946609185873,0.17736362129000166,0.11409053225004145,0.08289172608191013,0.060620129331785774,0.043389156027192836,0.0367832863538385,0.024831702868512686,0.10645000829049908,0.03,0.17,-0.1,-0.09,0.0,0.23,0.14,0.07,0.0
105,0,3,3,EXR,0.004890348886155979,0.006970294741533712,0.003986562889473988,0.0019024901573990772,0.004733527571663214,0.03370832886255024,0.8019181722888483,0.05374018835065246,0.025347276674067533,0.014559620987644132,0.011918419901450185,0.009062621227002979,0.005579537294584712,0.0043249667786425874,0.017357643388330842,-0.06,-0.56,-0.68,-0.66,0.0,0.03,0.82,0.56,-0.04
106,0,9,1,RST,0.0007811703970383453,0.002717114424481201,0.0074751522973511226,0.006391394157586461,0.009682807767242098,0.01089624636817518,0.36737857123008094,0.22224760940245097,0.12518487184791569,0.07466506933273227,0.048938935940939815,0.03221633171026915,0.022934915846643592,0.01586424308293683,0.05262556619415635,-0.75,-1.0,-0.17,-0.99,0.0,0.55,0.01,0.0,0.55
110,1,1,0,BRZ,0.0014694205842622477,0.005362096167132413,0.00887323798426431,0.004635119667550038,0.004593872773956712,0.0013405240417831033,0.6303762747868051,0.1578621735050579,0.06211782175154933,0.03351310104457758,0.020561576456273135,0.014632335502232488,0.010858244738443136,0.009373356569083391,0.03443084442702909,0.27,0.03,-0.29,0.76,0.01,0.01,-0.1,-0.66,0.0
117,1,3,3,EXR,0.0011225753198514238,0.0026743706149401567,0.004403631861328931,0.0037598018984729676,0.003623607098638052,0.027338010730499383,0.6803631861328931,0.12677672307057367,0.058654560462236896,0.031679735864630625,0.017383408997111018,0.009252992158481221,0.007238959966983079,0.0053074700784151874,0.020420965744944283,0.0,0.01,-0.99,-0.86,-0.01,0.01,0.64,0.6,0.0
125,1,5,2,PRS,0.0009383997234190289,0.0034659779258170323,0.004270735583362144,0.0034834094996266736,0.0027367570881137,0.00314930433494188,0.6240793950081783,0.13705284381600394,0.0731312626560489,0.043172197801878545,0.02761161291447198,0.019500120568385515,0.014113764261206323,0.009302649889745296,0.03399156892880074,-0.24,-0.53,0.34,0.5,0.12,0.56,-0.01,0.13,0.59
126,1,6,2,BOT,0.001369591620511142,0.0028109647724956143,0.0060440049500544105,0.003365118195469724,0.002523838646602293,0.0038044211680865053,0.5804599186284559,0.13233068890171384,0.07359042606645821,0.05140706157994022,0.029706068984923006,0.021804358000338808,0.018341616922065356,0.011766428639108302,0.06067549292377663,-0.04,-0.25,-0.58,-0.53,0.08,0.0,0.15,0.0,0.63
106,0,7,2,RFS,0.0007114875232519266,0.002271616791105549,0.00779207420043375,0.011272362567184138,0.009017890053747311,0.014418337519394465,0.7126190455780622,0.13038223167062413,0.04550948507162022,0.01911586960062405,0.010646596432275817,0.007209168759697232,0.005143283300616337,0.00396890028030894,0.019921650651053946,-0.76,-1.0,-0.66,-0.86,0.8,0.88,0.0,0.18,0.99
108,1,10,3,TNT,0.01996182847845812,0.017677794812427646,0.016807984731391383,0.010694283658208441,0.01593817465035512,0.0,0.6981884171333813,0.09875786114326836,0.04460436156565815,0.02752104126904665,0.011751822533712963,0.0073589687431557214,0.006958480648290103,0.006094928193736116,0.01768405243890992,-0.46,-0.58,-0.28,-0.14,0.0,0.19,0.09,0.19,0.0
110,1,2,0,DST,0.003907911527009783,0.005097564866014462,0.008679817099106764,0.007463579327945555,0.001568481497235219,0.007669608677158656,0.5228227350063802,0.1907300085070183,0.08710389196086772,0.03721820501914079,0.02694332199064228,0.017904615057422375,0.011152169289663973,0.008719693747341557,0.06301839642705231,0.33,0.09,-0.5,0.72,0.04,0.0,-0.1,-0.75,-0.09
119,0,2,0,DST,0.005065714684589458,0.004713374949309614,0.020468944243898873,0.010709798368600547,0.015217087812369119,0.04610332196539093,0.5650997520326014,0.15746262207242243,0.06505654055563312,0.03253491819735014,0.019877279405410078,0.012431609527798275,0.009479933254887883,0.004041935076417835,0.0317371678533203,-0.61,-0.44,-0.63,-0.42,0.01,0.01,-0.01,0.04,0.14
108,1,7,2,RFS,0.06396447467876039,0.05535800178657321,0.03953222703222703,0.046072974644403214,0.056942726585583726,0.4137720744863602,0.1995035387892531,0.03312031883460455,0.015546622689479832,0.007704596990311276,0.005763416477702192,0.003470074898646327,0.002937538651824366,0.0030749673606816465,0.05323644609358895,-0.61,-0.71,-0.14,-0.34,0.08,-0.01,-0.03,-0.04,0.51
124,1,1,0,BRZ,0.000733354383320262,0.0034732478432251295,0.002108393852045753,0.0028621191904582444,0.002495441998798114,0.003137127084203343,0.8795465425396469,0.05592845720571609,0.018995915623504007,0.008973405718127095,0.0048482873119506205,0.0036158445288707363,0.002729707982358753,0.001507450676824983,0.009044704060949897,0.35,0.38,-0.79,-0.56,0.0,0.0,0.07,-0.22,-0.01
131,0,6,2,BOT,0.0010623148126880585,0.009850816546845212,0.023184303006638034,0.026689941888508626,0.009084227209040585,0.04694857247858144,0.5686714748374946,0.12350988814112135,0.059472402783839036,0.038260559983462346,0.021148678135838483,0.014958541011094012,0.010089119599421182,0.005357512001286262,0.04171164756414084,-0.31,-0.33,-0.99,-0.95,0.23,0.31,0.52,0.89,0.43
107,0,6,2,BOT,0.0,0.00024979757782486603,0.002515203197408996,0.001415519607674241,0.0,0.0,0.734904473960756,0.11258118421279308,0.05097593329543301,0.026742697009894283,0.020024003537363402,0.013356992322313528,0.008050947220930166,0.006822057987492893,0.022361190070115597,-0.42,-0.43,-0.5,-0.52,0.82,0.62,0.89,0.9,0.73
101,1,3,3,EXR,0.0013740117843172852,0.0035154896103253065,0.011536747594447836,0.007951113238376602,0.006131476010496955,0.028503523741933354,0.8120038290778854,0.057865289078875705,0.022660879037449042,0.011677037085939692,0.00714651174305567,0.005099935631880374,0.0030533595207050783,0.0025417154929112547,0.01893908135140042,-0.35,-0.56,-0.43,-0.51,-0.1,0.29,0.56,0.05,-0.17
106,0,10,3,TNT,0.0010354549764215674,0.0032872576661094337,0.0017527882432196412,0.006605703735123132,0.0015968462286983208,0.02108959804386337,0.32262531500286934,0.1596970982309938,0.10979565358417126,0.08432096609196836,0.06155343197185559,0.04690735796801317,0.02986601462112328,0.02523765563013049,0.12462885800543926,-0.76,-0.99,-0.54,-0.75,0.0,0.0,0.0,0.12,0.0
123,1,10,3,TNT,0.0008796062358467614,0.0003930155521868508,0.0019151710241486224,0.0009170362884359853,0.0021023212870947415,0.004279502679367931,0.6421624589049214,0.09559635431287782,0.07338785644327164,0.04854677820822338,0.02842188659941734,0.01997517139844915,0.01646922313925851,0.013150425143013993,0.05180319278348586,-0.25,-0.24,-0.7,-0.62,0.01,0.0,0.35,0.54,0.0
128,1,10,3,TNT,0.006454147491300932,0.00559983038375675,0.009553385465384567,0.017161172846434942,0.011330614484728302,0.061872513438345746,0.3801773487484566,0.18355969618737605,0.1022062583405046,0.05875456779037428,0.041269128596550304,0.022511567578353976,0.02140157892767613,0.013419638068869184,0.06472855165188761,-0.38,-0.23,-0.51,-0.38,0.0,0.0,0.32,0.3,0.0
111,1,3,3,EXR,0.008872115325125286,0.008055435253356431,0.01929922250407309,0.0070902678958114215,0.01054672193693415,0.0848027387654932,0.4544370888242694,0.13909134030398648,0.0701519932355792,0.04076800923920889,0.023914702303615254,0.0203180102703706,0.01541792983975747,0.011961475798634743,0.08527294850378436,-0.5,-0.32,-0.24,-0.18,0.0,0.0,0.61,0.45,0.0
102,0,5,2,PRS,0.03028938477047642,0.027814173200895957,0.022808551681662226,0.016754160941045225,0.025103642221531434,0.1538814629313826,0.5327573333953105,0.0671735233707036,0.026872895561759723,0.012800213821093335,0.00963356991165354,0.00576387295076014,0.0044565428964042616,0.003584989526833676,0.06030568281848739,-0.01,0.14,-0.51,-0.16,0.73,0.47,0.18,-0.02,0.77
103,0,3,3,EXR,0.039629606714925034,0.048328486873311476,0.026195631999010083,0.018292808678256924,0.009416568706304522,0.06740910309554744,0.37978098125348014,0.11770092185856586,0.06632432098001609,0.04509063911402586,0.030258409123718782,0.021035698818288685,0.01645734084019056,0.01664707459423787,0.09743240735012064,-0.69,-0.52,-0.92,-0.79,-0.11,0.0,0.99,0.85,0.52
113,0,7,2,RFS,0.0003817072176974906,0.001235187401088509,0.007591255902523127,0.006343201966006614,0.006291735824294592,0.01618610156843067,0.8035065597886457,0.07243001676938451,0.032818243031698856,0.01809892650206079,0.010284650652118903,0.006381801572290629,0.00399720367296698,0.0029850362192972296,0.011468371911495391,-0.15,-0.48,-0.42,-0.24,0.09,0.11,0.0,-0.02,0.46
109,0,4,1,JNG,0.002731140834163685,0.0034583348367560485,0.0035221724782049965,0.003488865882666415,0.005112562415172265,0.025049335394641523,0.5049946015559731,0.1658834990799053,0.08016897546136574,0.049632378451742905,0.03091962285831652,0.022143334933900284,0.01612594333992989,0.013866645942562776,0.07290258653469853,-0.08,0.12,0.19,-0.01,-0.07,-0.02,-0.05,-0.13,-0.09
127,0,7,2,RFS,0.0029359072167599587,0.005160339107998526,0.0036902425016501084,0.009326327158641854,0.0027001774402317866,0.008717715735605482,0.7880832168971104,0.07712221088814408,0.038633967374998926,0.01857550639041994,0.011195021387119725,0.0069861733771076386,0.005203199067367284,0.003848824351314515,0.017821171105529793,-0.14,-0.53,-0.37,-0.77,0.11,0.53,-0.01,0.26,0.85
107,0,3,3,EXR,0.007589608138503126,0.01054456160624007,0.005905779905491014,0.004048616413198242,0.0037721054043457626,0.07602401931450031,0.7135882462186087,0.08291203235591507,0.030779389612265534,0.018811002661934337,0.01127504591320856,0.00690864819132911,0.00614927467448051,0.004259094942324756,0.017432574647654814,-0.42,-0.42,-0.48,-0.5,0.01,0.6,1.0,0.98,-0.14
127,0,11,3,ZMZ,0.0022141933773078327,0.005409526334979615,0.0022340813417746695,0.0032616261725612384,0.010089827306175213,0.008459014219894593,0.5188106997248831,0.17766581590374225,0.08378136497729458,0.047267062216182175,0.03444595445656137,0.02393185057509364,0.019052669959229673,0.014995525207994962,0.048380788226325036,-0.14,-0.53,-0.64,-0.66,-0.01,0.59,0.16,0.19,0.11
109,0,7,2,RFS,0.0019157170224528893,0.003617148024497178,0.004624292320417601,0.0031457187795982566,0.0013414304877578396,0.01167430239186056,0.7665010950015643,0.1087030124328749,0.039651485216407455,0.01821431173473105,0.010560015085735838,0.007062867232667475,0.004568577955111364,0.00289714699592428,0.015522879318399026,-0.42,-0.44,-0.05,-0.19,0.69,0.46,0.06,-0.04,0.79
