ID,Gender,Trial_no,Trial_quad,Str_Code,Blink_s0,Blink_s1,Blink_s2,Blink_s3,Blink_s4,Blink_s5,Velo_s0,Velo_s1,Velo_s2,Velo_s3,Velo_s4,Velo_s5,Velo_s6,Velo_s7,Velo_s8,Joy,Happiness,Calmness,Relaxation,Anger,Disgust,Fear,Anxiousness,Sadness
110,1,8,0,RPW,0.0012797999940474419,0.005327539510104467,0.011415683667834029,0.010483116230311087,0.003564920913651531,0.010030060418464836,0.3929217470096663,0.15891345972598392,0.08661633448085426,0.060841757856549966,0.04486244630296537,0.03523253006868591,0.02898234405124491,0.02419384174793562,0.1253344180217004,0.11,-0.28,-0.32,0.44,0.0,0.0,0.11,-0.33,-0.09
111,1,0,1,BNS,0.008164024439330555,0.010232095914101472,0.014601417392342306,0.009563095611524571,0.01577008597070278,0.04772942407679346,0.3697101091219996,0.15688473485658133,0.0913449126829688,0.05861664061914451,0.0397680428826418,0.02649352235599144,0.021058241889412306,0.018665386035382064,0.11139826615108303,0.14,0.26,0.5,0.62,0.0,0.0,0.0,-0.23,0.01
129,1,4,1,JNG,0.0004941644179409446,0.0,0.003944986729742035,0.007964930983553765,0.003867253001077167,0.016510088727498862,0.7644334876903088,0.07595140531476607,0.034025163518450655,0.019761024308447436,0.012998189914603947,0.009150370345692996,0.007556828908063209,0.00695161630631531,0.03639048983353877,-0.13,-0.28,-0.55,-0.55,0.0,0.17,0.0,-0.04,0.0
101,1,0,1,BNS,0.0035275571319933613,0.009458626833857887,0.013513513513513514,0.020984940578286235,0.00919218664135485,0.01766553984668587,0.39717906446187407,0.20085704928588477,0.10357862483555644,0.06447852658573545,0.03848395530465771,0.02616109640139215,0.016924503061286796,0.013471882233434913,0.06452293328448597,0.31,0.25,0.18,0.15,-0.12,0.0,-0.02,-0.02,-0.16
107,0,11,3,ZMZ,0.00464067886502254,0.0073521612304428535,0.009718907451604348,0.0062649164677804296,0.004143463272341554,0.045578095995757094,0.4998143728453991,0.1813312118801379,0.08145054362238133,0.046937151949085126,0.03544152744630072,0.025762397242110845,0.011217183770883056,0.008101299390082207,0.03224608857067091,-0.42,-0.42,-0.49,-0.5,0.01,0.76,0.59,0.78,0.24
120,0,3,3,EXR,0.007220097450686734,0.005990617999084079,0.012798138452588714,0.012459825314899394,0.0,0.007554284818404235,0.7352864728379934,0.088918594432686,0.03879048927506096,0.022832011024057363,0.019498388886826003,0.01182445673923896,0.008796141579922354,0.004290800770693831,0.023739680417857983,-0.34,-0.01,0.06,-0.68,-0.01,0.25,0.37,-0.01,0.0
123,1,3,3,EXR,0.002508602691796704,0.0050873472351732505,0.0037051401599234217,0.0023023031283265806,0.0021909013640527136,0.013500243433484894,0.560095062838847,0.1495836874809173,0.06557850523588292,0.04048422633537707,0.024326844524396988,0.02025861713276615,0.013789062822343068,0.01107416056707624,0.08551529504963568,-0.25,-0.24,-0.7,-0.71,0.0,0.14,0.29,0.51,0.0
119,0,5,2,PRS,0.004330186924579187,0.003932042220775598,0.011996652097089184,0.007454315074862829,0.005300846275458012,0.014960941132707151,0.45990072537896404,0.17316679066307078,0.09048637589509904,0.05982632753650144,0.03686180600762578,0.029706826002045942,0.024185111131777178,0.01620478006137822,0.06168627359806566,-0.43,-0.35,-0.55,-0.6,0.01,0.01,0.0,-0.08,0.2
112,1,5,2,PRS,0.005365770047556933,0.004148521725994207,0.004285062707171888,0.0023328171890569667,0.0009034945775799709,0.003924826927043539,0.4294417216946188,0.18298234554164644,0.11076669213494897,0.06827049058884024,0.04378026779463074,0.031230118035320536,0.023258448836351277,0.013636667354213452,0.07567275484502599,-0.46,-0.54,-0.81,-0.43,0.59,0.26,-0.09,0.0,0.48
125,1,3,3,EXR,0.0005735151527654571,0.002157902337383698,0.0013161966455552576,0.004130134301569946,0.0011759123635838508,0.0028386937057743485,0.8676830400429105,0.05455408165370412,0.022792069812060323,0.009696119489200173,0.00830152868607266,0.006519093103377138,0.005693891444721804,0.002846945722360902,0.009720875538959834,-0.24,-0.53,-0.66,-0.5,-0.01,0.02,0.24,0.69,0.0
116,1,9,1,RST,0.0060106877251692534,0.004664688830370181,0.0017936361419226175,0.003642841045557123,0.0018430305967776293,0.0010897651602386987,0.5408384091280952,0.21897179267912437,0.09130564979948938,0.04690003488483374,0.025357878261191704,0.017572077314670462,0.009934459732714257,0.006476847892863427,0.023598200806981905,0.1,0.23,-0.4,-0.21,0.0,0.0,0.0,0.0,0.0
122,1,8,0,RPW,0.004282733144385982,0.004772188360887237,0.01126077710937009,0.007001193873872682,0.0114228264715901,0.013073084262361225,0.6092725306488258,0.13827109866160456,0.06491234452355835,0.034328007751912346,0.02534584310314607,0.017388888705159453,0.01121778442143417,0.009061535764955667,0.03838916319693628,-0.3,-0.29,-0.87,-0.91,-0.01,-0.02,0.76,0.53,-0.02
133,1,9,1,RST,0.001071159568819687,0.0005494709027374764,0.003509822564115228,0.006692432118735106,0.01028868830800005,0.010146690209539802,0.5491807327101881,0.18649289392124663,0.08431600133354736,0.049378295281958834,0.026380777161766702,0.01788558657562325,0.015156753553039377,0.00842727845209725,0.030523417338585206,0.71,0.16,0.01,0.04,0.0,0.0,0.01,-0.21,-0.04
126,1,5,2,PRS,0.0016475326237610816,0.007281687398845275,0.00649714805419714,0.005192488181060058,0.0008978616944306423,0.00839166528645856,0.5656877359066224,0.12815304909763447,0.07349099668459484,0.047072360678888044,0.03536819593724848,0.024820500303645784,0.018236181211154407,0.013418528494759567,0.06384406844669926,-0.05,-0.24,-0.84,-0.53,0.22,0.48,0.33,0.01,0.48
108,1,9,1,RST,0.08077774069541786,0.058701375755553085,0.03921768581352517,0.030769088144769533,0.014749508658731042,0.22909172939765887,0.3018627705467176,0.08156883104040741,0.04083385866676555,0.020766121555975823,0.01381317907071606,0.013825539857356522,0.009999876392133596,0.007348487657754539,0.056674206746517346,-0.49,-0.69,-0.09,-0.13,0.0,-0.01,-0.03,-0.04,0.12
111,1,1,0,BRZ,0.004259785787805599,0.0033629887798465254,0.002950258338683543,0.0,0.0,0.0017273533278302608,0.7472968703822597,0.1248586016081201,0.03865398921805416,0.023846647711639,0.01606081914253977,0.012758975613235909,0.005238109796488225,0.003974441285273167,0.015011159008224036,-0.14,0.09,0.36,0.42,0.0,0.0,0.0,-0.23,0.0
116,1,5,2,PRS,0.0012085153853304824,0.002675583341080227,0.0033117969694152643,0.0048253462861392584,0.00358778005019987,0.0032972715441108116,0.5300676303802175,0.1882785627963187,0.10306079762015431,0.05705006042576927,0.03154922376127173,0.02212512782374268,0.014682299897741006,0.007437017755879892,0.026842985962628987,-0.5,-0.48,-0.32,-0.47,0.17,0.17,0.0,0.0,0.34
112,1,7,2,RFS,0.0016462740188807052,0.001534807548852324,0.0013933308753547634,0.002199319197098442,0.0,0.0,0.7706705994323785,0.08756119937921751,0.03787287677810455,0.02737787990774006,0.018829259090948066,0.012612859800903736,0.009414629545474033,0.0060706354446226005,0.022816328980424773,-0.48,-0.54,-0.86,-0.44,0.78,0.98,-0.09,0.0,0.69
113,0,10,3,TNT,0.012668897824620995,0.02187866829840905,0.01722695372012288,0.01576587826868803,0.011226554109743,0.3213554284572542,0.27545642998076875,0.11544993631209571,0.05484652463847749,0.03693898449012213,0.026324333774569796,0.019031444341766776,0.012025774869502235,0.008803916181722821,0.05100027473213617,-0.07,0.04,-0.71,-0.63,0.0,0.0,0.47,0.12,0.0
107,0,9,1,RST,0.0019939748623354816,0.0032687606489369583,0.0020495345334222287,0.0049540706719016225,0.0008704348470257057,0.0022964664049188828,0.5026174778378645,0.19226115514729486,0.0989888139862212,0.05863397288688051,0.03886707657357335,0.024186976813097266,0.019464404770723757,0.01358742622910339,0.03595945378670025,0.18,0.34,0.2,0.19,0.01,0.0,0.01,0.0,-0.09
121,0,8,0,RPW,0.01765606553148428,0.034253891510603894,0.0471181160690369,0.02516625935467229,0.018089282348233565,0.036099196730039786,0.4126935834306142,0.12959466118145832,0.07092850599724196,0.047541411889982774,0.02982912738227912,0.02152856089341874,0.016019101223920182,0.012050702902552671,0.08143153355446131,0.0,-0.41,-0.23,-0.07,-0.08,-0.01,0.17,0.56,0.01
110,1,9,1,RST,0.0019630780817393614,0.0028612789021578424,0.012775440535093108,0.009747485192032865,0.007423274821671641,0.019044326673477767,0.423000114204228,0.18709121831218498,0.09896876668693534,0.06281232541414465,0.038687453893901186,0.030791929156339416,0.024056966303579532,0.01583426188572787,0.06494207993678641,0.23,0.14,0.15,0.81,0.01,0.0,-0.1,-0.75,-0.08
106,0,11,3,ZMZ,0.0019170812603648425,0.0019038142620232173,0.0020497512437810945,0.001525704809286899,0.0035555555555555557,0.017890547263681594,0.44313101160862356,0.16843781094527363,0.1072106135986733,0.06917412935323383,0.05374461028192371,0.03527694859038143,0.02677280265339967,0.01528358208955224,0.052126036484245436,-0.75,-0.99,-0.42,-0.87,0.0,0.74,0.0,0.11,0.0
128,1,3,3,EXR,0.006408458835755406,0.012124111310888606,0.008288933243158537,0.005092951520050146,0.008825033403163816,0.026108077792257066,0.5658660904277254,0.17657489731620013,0.071961136862247,0.03228147732708708,0.024264718011315838,0.01401283341306105,0.00837965788562097,0.005921844844366,0.033889777807102915,-0.33,-0.07,-0.69,-0.38,0.0,0.0,0.59,0.71,0.01
116,1,10,3,TNT,0.0008673135119957571,0.003388138395781986,0.0035940473590615543,0.0030387171247621128,0.0035940473590615543,0.039010389043147284,0.4254453561289115,0.15454403643964684,0.10181886250896952,0.08044176832121798,0.05510872617227717,0.03727576201915577,0.02611924000873553,0.0161981717779927,0.04955542382928275,-0.5,-0.43,-0.81,-0.75,0.0,0.0,0.21,0.29,0.01
125,1,9,1,RST,0.00024078979051288225,0.0011823396123901782,0.0031950952971901685,0.0022195879407533635,0.001027987182574228,0.0045811801169374005,0.5442713639198108,0.19613871961572418,0.09137663845104249,0.046423036791445174,0.02991350089833114,0.018232109009860033,0.01557724721702569,0.009545154259818358,0.03607524989658387,0.22,0.06,0.29,0.46,-0.01,0.0,-0.01,-0.15,0.0
114,0,0,1,BNS,0.006890214618248242,0.010760061184661638,0.013225214521085667,0.008144999875076688,0.002601180941699679,0.021492361633552736,0.3043520505467477,0.14697088731639743,0.09416441573367461,0.06847463085161609,0.054549845789112796,0.04162444721434897,0.032646625266156054,0.026567024132407604,0.1675360403752141,0.27,0.17,-0.06,0.0,0.0,0.01,0.07,-0.12,-0.38
131,0,4,1,JNG,0.006731324391543791,0.016554894297388524,0.01867838426008172,0.009751399005151892,0.006856235565819861,0.03677662551074791,0.4619992449813466,0.13180071948836383,0.07249844554983123,0.05231279978681826,0.03899449280511636,0.027613696926629953,0.021334828566352815,0.015050408598330076,0.08304650026647717,0.49,0.4,-0.08,-0.06,-0.76,-0.01,-0.02,-0.05,-0.53
128,1,8,0,RPW,0.0010679451148950239,0.0016564721441560588,0.00502562407009423,0.007065630682757481,0.0061729211439907426,0.014673499752025128,0.4695718300545545,0.15375103322863284,0.09388659282526038,0.060757149942139196,0.04604397421061333,0.03370474458588196,0.022906265498429494,0.01645230616630848,0.0672640105802612,-0.15,-0.19,0.06,0.33,0.0,0.0,-0.1,-0.07,0.01
115,0,4,1,JNG,0.053638325229035506,0.022266222712213655,0.021744141161964693,0.015568027503700392,0.019636375754310643,0.44332221595847787,0.37303282171192764,0.010252792997442356,0.004765382660783067,0.00214386679144786,0.0006331627311529949,0.0004221084874353299,7.775682663282394e-05,7.775682663282394e-05,0.03241904264684238,-0.67,-0.99,-0.28,-0.5,-0.01,0.0,0.0,-0.03,0.05
133,1,11,3,ZMZ,0.006002281530217011,0.01780124157690879,0.016607417626147397,0.011646415875205603,0.009663341645885287,0.06519605242213615,0.3216029076245556,0.14709237544436782,0.09437841566297023,0.058736138377460605,0.05077731203905131,0.036411630498222526,0.025746803204754073,0.021435772271449036,0.11690189420066854,-0.13,-0.6,0.0,-0.09,0.0,0.01,0.01,-0.22,-0.05
105,0,10,3,TNT,0.010666233181613565,0.003888861101385485,0.0037575651478017305,0.005320612214274996,0.003963887360576202,0.009453308658030311,0.7953533736807883,0.05934577101985695,0.030885810033511728,0.021895163307157506,0.013929875456409743,0.010728755064272495,0.005701995698494473,0.004464062421847647,0.02064472565397889,-0.06,-0.55,-0.68,-0.66,0.04,0.07,0.74,0.3,-0.04
106,0,7,2,RFS,0.0007114875232519266,0.002271616791105549,0.00779207420043375,0.011272362567184138,0.009017890053747311,0.014418337519394465,0.7126190455780622,0.13038223167062413,0.04550948507162022,0.01911586960062405,0.010646596432275817,0.007209168759697232,0.005143283300616337,0.00396890028030894,0.019921650651053946,-0.76,-1.0,-0.66,-0.86,0.8,0.88,0.0,0.18,0.99
123,1,4,1,JNG,0.0012131744639267987,0.0023208554962077885,0.00154631161649251,0.001204846035112656,0.001457475042474987,0.016387571763294948,0.564922878749181,0.1553363019555151,0.08626586565689094,0.0459229564811833,0.027639279091201847,0.01997712458219049,0.013147812954593406,0.01089358488889876,0.05176396122283544,0.22,0.44,-0.25,-0.25,0.0,0.0,-0.08,0.03,0.0
107,0,5,2,PRS,0.0003893560515809599,0.0013220671900696773,0.00449793408841288,0.002193759842862871,0.0,0.008147420661440386,0.6244283149018764,0.13857588665671,0.06844530709732158,0.04689706472027383,0.030608034681745014,0.02092062366703665,0.014127232259601694,0.007938214424770018,0.03150878375629798,-0.43,-0.42,-0.48,-0.51,0.65,0.59,0.24,0.76,0.67
128,1,7,2,RFS,0.001015920372418405,0.0017317798753461416,0.00208327975103521,0.008586027451282974,0.002451925962123745,0.008238814159443773,0.7007107156023079,0.13618476891026465,0.05237348147767119,0.025213686204915854,0.014180019375359001,0.009850569686993648,0.006875680495186167,0.00617268074380803,0.024330649931843317,-0.39,-0.31,0.13,0.25,0.02,0.0,-0.1,-0.07,0.81
101,1,11,3,ZMZ,0.02197327592507691,0.021534740632952604,0.017242410349432895,0.02465099899668441,0.007793968146391054,0.14564022830413087,0.34714719503524893,0.12722839050903317,0.06991315672321115,0.04506282350283387,0.03348814958040146,0.023747350515943417,0.018219148045527937,0.00904977375565611,0.08730838997747523,-0.66,-0.65,-0.51,-0.75,0.59,1.0,0.56,0.43,0.11
131,0,5,2,PRS,0.002515913296863243,0.006783669224221331,0.02624568212917152,0.01702163511122603,0.008811506962339741,0.02611204239284853,0.575243529367332,0.13193728229070129,0.06934740230499493,0.03972586422783832,0.023549645709438162,0.01692576312647258,0.010604022556063322,0.006536726233189719,0.03863931506729923,-0.31,-0.33,-0.69,-0.51,0.2,-0.01,0.22,0.41,0.27
121,0,2,0,DST,0.009565783875771113,0.0770181876196554,0.014651138055732822,0.0026789512869602214,0.0,0.004533609870240375,0.5919485215911509,0.14608593916188045,0.05311369921293342,0.029554881940012764,0.013560944479897894,0.009838332269729844,0.005557328228036588,0.003496596468836418,0.038396085939161884,0.35,0.17,-0.16,-0.17,-0.08,-0.01,0.15,0.26,0.01
120,0,5,2,PRS,0.023689287665182877,0.017491660952336677,0.029471414790623075,0.015263072256249927,0.0040765449030113554,0.0648528027335805,0.5298578584628258,0.1349937820341465,0.058896340116921006,0.030950360874466825,0.017799653653490777,0.012517288269545915,0.007943887216559547,0.005485756790367383,0.046710289280691764,-0.34,-0.01,0.4,-0.19,0.22,0.0,0.0,-0.01,0.41
117,1,6,2,BOT,0.0008960547742200446,0.0019385800403799041,0.003282662201709971,0.0,0.0008070236908840787,0.0010109335914277426,0.47768335377218957,0.18231268290861677,0.09300014647049194,0.05907643174905871,0.04251665024856904,0.02961575907614455,0.023010227086701914,0.015485664559597694,0.06936382983000806,0.0,0.24,-0.53,-0.58,0.08,0.13,0.0,0.01,0.24
120,0,10,3,TNT,0.02256333458130538,0.011237988269062773,0.006464495195307625,0.009503307125920379,0.0,0.006913765131661051,0.51344065892924,0.16476974915761886,0.08507425433670286,0.047123424435292646,0.026843878697117185,0.01757144639960065,0.012666916261075752,0.009472107824784725,0.06635467365531011,-0.34,-0.01,-0.03,-0.59,-0.01,0.0,0.48,0.62,-0.01
117,1,2,0,DST,0.00138204143466532,0.0013554637147679101,0.004106257724149845,0.0,0.001714262933382945,0.0022723950512285552,0.7533056039122403,0.12244355556736787,0.045620656203904264,0.02399968106736123,0.012770594410705506,0.008358692907735445,0.0039866579846115,0.004823856161379915,0.013860280926499316,0.43,0.43,0.0,-0.09,-0.01,0.0,0.0,0.0,0.0
108,1,4,1,JNG,0.030428526011077088,0.04622983005092337,0.024463296688586583,0.03755110464111016,0.030456413946198597,0.6355883517672585,0.12380012159139712,0.015438760883266681,0.010318535994957861,0.006603863036773031,0.0037704488284278454,0.003235000474094897,0.002900345252636804,0.0023425865502066496,0.026872814283084853,-0.31,-0.47,0.09,0.02,0.0,-0.01,-0.03,-0.04,0.0
115,0,2,0,DST,0.03183676182247184,0.047369645408926256,0.02012561895583397,0.005902096972516699,0.04277026353394703,0.13620683925426208,0.5300854075969559,0.08470306736233425,0.03014854940015287,0.014582433285700044,0.00947791698514506,0.007191519058854807,0.006021734073310957,0.002871290419062178,0.03070685587052607,0.22,-0.05,0.09,-0.02,0.0,0.0,-0.01,-0.03,-0.03
128,1,11,3,ZMZ,0.002142264964350854,0.0050008290499088046,0.0030111092687779804,0.0043375891228651965,0.0016912618139612004,0.01120212236776654,0.3261946609185873,0.17736362129000166,0.11409053225004145,0.08289172608191013,0.060620129331785774,0.043389156027192836,0.0367832863538385,0.024831702868512686,0.10645000829049908,0.03,0.17,-0.1,-0.09,0.0,0.23,0.14,0.07,0.0
105,0,4,1,JNG,0.01315972318723771,0.007667935855034602,0.0053083571885161615,0.012562185597954476,0.006745226647397237,0.06395319752091382,0.7124815875045163,0.06752452683360663,0.03412912370417721,0.02033295350323782,0.01380172869014202,0.007581779272393763,0.006064311720074484,0.003346210499986104,0.025341152274811707,-0.04,-0.06,-0.18,-0.17,0.01,-0.01,-0.01,0.11,0.0
115,0,9,1,RST,0.05694307552117234,0.03510435844506846,0.03616746942393642,0.02860481406405941,0.018246455780162287,0.44488559934043725,0.3270786454168449,0.01519349859594964,0.002405172360354329,0.0018100781681017115,0.0015559233568271562,0.0005393041117289346,0.0009422324710666443,0.00092363577755875,0.029599737166731754,-0.36,-0.44,-0.45,-0.64,0.07,0.04,0.01,0.0,0.02
114,0,2,0,DST,0.003402535952577155,0.012493686700869241,0.013144953348042212,0.0,0.003395890374544778,0.003581966559451341,0.5632260294000372,0.1842287142135623,0.06347856136526756,0.03896966958186023,0.027233578776681994,0.01743799675695792,0.014500651266647173,0.009622796990882266,0.045282968712618624,-0.01,-0.18,0.09,-0.28,0.01,0.0,0.01,-0.31,-0.38
113,0,8,0,RPW,0.0007902001950703411,0.004453555074308575,0.004294853779901142,0.005743003091368964,0.0034815096460630505,0.010851201005108198,0.5613330908730224,0.1592831991535931,0.07457638326362599,0.04414541006100081,0.03139640607693706,0.02175530244168554,0.015797391347473176,0.010619761617430692,0.05147873237341092,0.0,-0.13,-0.16,-0.28,0.0,0.0,0.0,0.02,0.0
120,0,6,2,BOT,0.012934660583595808,0.016632738903611655,0.027336493544154423,0.009868241603955335,0.014493710682795036,0.03774738794506861,0.5297267499117112,0.1297715403013015,0.06284436200971033,0.03901357780463925,0.028516548039128425,0.018415740950762153,0.013339496797200026,0.010169715380043584,0.04918903554232261,-0.34,0.0,0.01,-0.58,0.28,0.01,0.0,-0.01,0.36
127,0,0,1,BNS,0.004425601856864819,0.00816265336209697,0.00808769021897567,0.004697690302268052,0.00669670745216935,0.024887763516271165,0.44118308498321657,0.16756761259047634,0.09437582077700686,0.06044805748284871,0.042934446119546776,0.030646043473070185,0.021644913473097948,0.017496952887052754,0.0667449615050378,0.51,0.07,-0.45,-0.2,-0.01,0.0,0.1,0.07,0.0
131,0,2,0,DST,0.002299538098561127,0.008859203136942146,0.012574352839530787,0.01248795400923803,0.010454258465423853,0.012747150500116307,0.6468082278270694,0.13079453693549994,0.06712524507360516,0.033217027215631544,0.014780846043930483,0.01066028644535274,0.006008041737281095,0.004878210879606553,0.026305120792210812,0.53,0.51,-0.31,-0.1,-0.76,-0.01,-0.02,-0.05,-0.56
108,1,7,2,RFS,0.06396447467876039,0.05535800178657321,0.03953222703222703,0.046072974644403214,0.056942726585583726,0.4137720744863602,0.1995035387892531,0.03312031883460455,0.015546622689479832,0.007704596990311276,0.005763416477702192,0.003470074898646327,0.002937538651824366,0.0030749673606816465,0.05323644609358895,-0.61,-0.71,-0.14,-0.34,0.08,-0.01,-0.03,-0.04,0.51
107,0,10,3,TNT,0.0033253890018841792,0.005596386369024594,0.004972485993436568,0.004230044546486817,0.005640059395315756,0.0933666912067481,0.5664391509963689,0.14118865499557032,0.05855928925269213,0.03218078137283038,0.022447935513657178,0.016358667847918045,0.01147976691081968,0.00598944360564505,0.0282252529916023,-0.42,-0.42,-0.49,-0.51,0.01,0.99,1.0,1.0,-0.14
129,1,0,1,BNS,0.00016102791335587723,0.0009883782268050396,0.003370480807138534,0.0008856535234573248,0.001685240403569267,0.011027635721543869,0.6157929514195444,0.13283692314526382,0.06825362451622217,0.04237255195926549,0.029967849944195497,0.02021733215616376,0.015675234462194532,0.012521308435086316,0.044243807366194134,0.47,0.53,-0.11,0.07,0.0,0.0,0.0,-0.03,0.0
120,0,7,2,RFS,0.005751091721770582,0.006252490925531504,0.012067864596502205,0.007988103553934698,0.008468075441295582,0.008399508028815455,0.7283487681435802,0.10204545162354776,0.04773149001272783,0.024889970730285798,0.012676400382263324,0.009145178639536827,0.005853942840490772,0.0027769802054451098,0.017604683154272393,-0.34,-0.01,-0.13,-0.61,0.18,0.01,-0.01,-0.01,0.65
