ID,Gender,Trial_no,Trial_quad,Str_Code,Blink_s0,Blink_s1,Blink_s2,Blink_s3,Blink_s4,Blink_s5,Velo_s0,Velo_s1,Velo_s2,Velo_s3,Velo_s4,Velo_s5,Velo_s6,Velo_s7,Velo_s8,Joy,Happiness,Calmness,Relaxation,Anger,Disgust,Fear,Anxiousness,Sadness
105,0,4,1,JNG,0.01315972318723771,0.007667935855034602,0.0053083571885161615,0.012562185597954476,0.006745226647397237,0.06395319752091382,0.7124815875045163,0.06752452683360663,0.03412912370417721,0.02033295350323782,0.01380172869014202,0.007581779272393763,0.006064311720074484,0.003346210499986104,0.025341152274811707,-0.04,-0.06,-0.18,-0.17,0.01,-0.01,-0.01,0.11,0.0
113,0,6,2,BOT,0.0010910040970074906,0.004542022319646974,0.006215852289529518,0.006649382864919337,0.004329563627071831,0.0013895946919779618,0.6790122393433303,0.11494015268315232,0.05827684516067906,0.03432643416795147,0.02362310976362535,0.01554967944576992,0.012293893535226513,0.00725804830851299,0.030502177701598895,-0.15,-0.49,-0.27,-0.26,0.26,0.27,0.0,0.16,0.33
104,0,10,3,TNT,0.008351590734602924,0.013732062493368037,0.010767185364118121,0.005717531474511419,0.0024343201692788793,0.01599161095818587,0.4391638422310856,0.13734559232003196,0.10152987659869296,0.06925952973927807,0.04299383929741775,0.033356428165708545,0.024318234306437217,0.015542198003857461,0.07949615814342514,-0.31,-0.24,-0.37,-0.46,0.01,0.35,0.59,0.41,0.0
132,0,9,1,RST,0.0025068769314838426,0.004439518506741091,0.003609038341015532,0.003374404539546601,0.0016547857577282508,0.0009848445087972239,0.7883387000669941,0.10371431482299041,0.034589961995498734,0.020314347548231138,0.010657314245667765,0.00526073681188235,0.0038776322979602296,0.0026488921271097744,0.014028631498352933,0.12,0.38,0.1,0.34,0.0,0.0,-0.02,-0.21,-0.13
101,1,8,0,RPW,0.008049793628955445,0.013893665996401735,0.014684093554873531,0.016598978727907714,0.01957879140649804,0.1185244470314319,0.4273203513599323,0.12225500052915653,0.0624867710868875,0.035486559424277704,0.02809821145094719,0.019644935972060535,0.0169991533495608,0.01460472007619854,0.08177452640491058,-0.23,-0.3,0.14,0.13,-0.11,0.0,0.18,0.06,-0.17
125,1,0,1,BNS,0.0009797581412905607,0.002905968198105431,0.0,0.004454707696236119,0.0032529080498372156,0.0032640101250926328,0.48593783392960727,0.1903395292164988,0.1041541190086957,0.061549905216032506,0.03801350567454821,0.02566244695289667,0.018706996805377844,0.012650814753547807,0.04812749623223321,0.23,-0.06,-0.66,0.5,-0.01,0.0,-0.01,-0.15,0.0
108,1,2,0,DST,0.0739448089720322,0.030972657106958377,0.038637708329178386,0.024504231400783123,0.024138595826436116,0.022616222253245846,0.5085658443190204,0.10962419310876662,0.044727202621939466,0.03188342208305911,0.017231407431044454,0.009479933254887883,0.011155208977350539,0.009107649761007293,0.043410914554290234,0.22,-0.01,0.04,0.0,0.0,-0.01,-0.03,-0.04,0.0
128,1,11,3,ZMZ,0.002142264964350854,0.0050008290499088046,0.0030111092687779804,0.0043375891228651965,0.0016912618139612004,0.01120212236776654,0.3261946609185873,0.17736362129000166,0.11409053225004145,0.08289172608191013,0.060620129331785774,0.043389156027192836,0.0367832863538385,0.024831702868512686,0.10645000829049908,0.03,0.17,-0.1,-0.09,0.0,0.23,0.14,0.07,0.0
120,0,11,3,ZMZ,0.013794750036476502,0.014908941385576528,0.019034102213792096,0.02562640102930058,0.02447241713201841,0.07279383480786832,0.4525871788409757,0.12917987558196603,0.06308445305142524,0.046039978246740325,0.028013953920229206,0.02189916568290645,0.01386107095011341,0.010080778872809752,0.06462309824780146,-0.34,-0.01,0.65,-0.44,-0.01,0.13,0.01,0.0,0.0
110,1,9,1,RST,0.0019630780817393614,0.0028612789021578424,0.012775440535093108,0.009747485192032865,0.007423274821671641,0.019044326673477767,0.423000114204228,0.18709121831218498,0.09896876668693534,0.06281232541414465,0.038687453893901186,0.030791929156339416,0.024056966303579532,0.01583426188572787,0.06494207993678641,0.23,0.14,0.15,0.81,0.01,0.0,-0.1,-0.75,-0.08
107,0,6,2,BOT,0.0,0.00024979757782486603,0.002515203197408996,0.001415519607674241,0.0,0.0,0.734904473960756,0.11258118421279308,0.05097593329543301,0.026742697009894283,0.020024003537363402,0.013356992322313528,0.008050947220930166,0.006822057987492893,0.022361190070115597,-0.42,-0.43,-0.5,-0.52,0.82,0.62,0.89,0.9,0.73
119,0,10,3,TNT,0.013917393935235148,0.020810589945291107,0.006618715806940606,0.015345938628721858,0.016250475661715627,0.06997997542154545,0.4978072774682944,0.14769530202179623,0.06580039051047079,0.041446510670417894,0.025826091838580686,0.014634785375195723,0.009993574667972528,0.009544425244692864,0.04432855280312908,-0.61,-0.46,-0.82,-0.84,0.0,0.32,0.53,0.42,0.0
110,1,6,2,BOT,0.0029113168109883548,0.0026586581528355194,0.005710659898477157,0.008059236970852379,0.0056905620506695455,0.004628247237981487,0.46621264671428897,0.16179341709350667,0.09367893975239451,0.055286308197625006,0.038392631554769505,0.03052575969864713,0.021016606564531318,0.015509796265245653,0.08792521303718676,-0.42,-0.54,-0.59,0.59,0.62,0.01,0.04,-0.74,0.48
115,0,8,0,RPW,0.04680920040623108,0.04724255766794248,0.029369051675372407,0.027662087194127515,0.012067841913917384,0.08794175149111287,0.5030450790794301,0.0900192198907675,0.04593586974140811,0.02717910887191481,0.015726568108213608,0.009282446384444129,0.005570791058946512,0.0039829171229047505,0.048165509393266755,-0.66,-0.02,0.12,-0.17,-0.01,-0.01,0.06,-0.01,-0.04
127,0,9,1,RST,0.0023120138288677617,0.0039017162612668232,0.008118286208173849,0.007618224472157056,0.011964440054327695,0.02462958389924682,0.5493085566119273,0.18181256945301888,0.08488702308927028,0.04144956167428077,0.021626126682306457,0.013575750092604024,0.011272996666255093,0.008680083960982837,0.028843067045314235,0.33,0.08,-0.1,-0.15,0.0,0.0,-0.01,-0.01,0.0
102,0,1,0,BRZ,0.02396100224634396,0.010182407204600676,0.012759844946235464,0.013422032508315548,0.020405564413021663,0.058975443028947784,0.700625003183594,0.07972738247444211,0.01974337685094158,0.009841125922605555,0.005338250500460984,0.0032905628084902634,0.0032905628084902634,0.0024551877301738495,0.035982253373336257,0.16,-0.02,-0.5,-0.13,0.0,0.0,0.0,-0.09,0.0
132,0,0,1,BNS,0.0020846634281748784,0.005618320610687023,0.005490631505898682,0.0040527411519777935,0.003089521165857044,0.003947258848022207,0.7342567661346288,0.09583344899375433,0.04669535045107564,0.027780707841776543,0.016327550312283137,0.011863983344899376,0.008521859819569743,0.005962526023594726,0.028474670367800138,0.45,0.27,-0.05,0.08,-0.01,0.0,-0.01,-0.17,-0.15
113,0,5,2,PRS,0.0012286118428887192,0.008190745619258128,0.029675478011333436,0.03185677232341246,0.01583253701084257,0.00799904731753081,0.6373271447699765,0.09487904127612978,0.050619969734904485,0.029358885361511048,0.02032582902254198,0.012704369269019522,0.01132181788080432,0.006023973905794807,0.04265577665405137,-0.15,-0.22,-0.38,-0.24,0.0,0.01,0.0,0.04,0.68
122,1,9,1,RST,0.00225417872240561,0.00854735164879278,0.014315578845304669,0.011727905188625352,0.005042566922860769,0.005848513014022227,0.6360427738132367,0.14103130220508087,0.070707101898142,0.03572718879209988,0.02105958751617296,0.011165904466052996,0.008405307510120644,0.005391501437424925,0.022733238019657674,-0.83,-0.54,-0.41,-0.98,-0.02,-0.02,-0.02,-0.26,-0.02
108,1,7,2,RFS,0.06396447467876039,0.05535800178657321,0.03953222703222703,0.046072974644403214,0.056942726585583726,0.4137720744863602,0.1995035387892531,0.03312031883460455,0.015546622689479832,0.007704596990311276,0.005763416477702192,0.003470074898646327,0.002937538651824366,0.0030749673606816465,0.05323644609358895,-0.61,-0.71,-0.14,-0.34,0.08,-0.01,-0.03,-0.04,0.51
128,1,7,2,RFS,0.001015920372418405,0.0017317798753461416,0.00208327975103521,0.008586027451282974,0.002451925962123745,0.008238814159443773,0.7007107156023079,0.13618476891026465,0.05237348147767119,0.025213686204915854,0.014180019375359001,0.009850569686993648,0.006875680495186167,0.00617268074380803,0.024330649931843317,-0.39,-0.31,0.13,0.25,0.02,0.0,-0.1,-0.07,0.81
114,0,0,1,BNS,0.006890214618248242,0.010760061184661638,0.013225214521085667,0.008144999875076688,0.002601180941699679,0.021492361633552736,0.3043520505467477,0.14697088731639743,0.09416441573367461,0.06847463085161609,0.054549845789112796,0.04162444721434897,0.032646625266156054,0.026567024132407604,0.1675360403752141,0.27,0.17,-0.06,0.0,0.0,0.01,0.07,-0.12,-0.38
124,1,9,1,RST,0.0,0.00035501826028704,0.0004414574888786671,0.0,0.0007069494052672361,0.0,0.6912545110472421,0.1443535117480173,0.06289071303102242,0.03625508216357389,0.021122042929425457,0.016139438824179522,0.008353734020319394,0.003797151827417906,0.01433038925436904,0.01,0.07,0.02,0.07,0.0,0.0,0.0,-0.21,0.0
110,1,5,2,PRS,0.002228303816297123,0.003570515502254451,0.006234602333472784,0.005970227304420583,0.005028935992190769,0.008791196021010552,0.5467914749221401,0.14277413656858642,0.07282805745363269,0.04682052712313485,0.03813972946590434,0.02511272253985962,0.019987914284386184,0.014764328545530609,0.06095732812717892,-0.6,-0.63,-0.72,0.11,0.69,0.01,-0.1,-0.38,0.85
133,1,1,0,BRZ,0.0007867820613690008,0.0017217243810477485,0.0033668141457283865,0.006794935984550461,0.013191371963991949,0.007438666762034189,0.593550430686544,0.1578979635627944,0.06478179570233071,0.03538475686390714,0.028140231130002965,0.019955654101995565,0.015204307887234716,0.009982936025422258,0.04180162874104652,0.71,0.17,-0.07,-0.15,0.0,0.0,0.0,-0.22,-0.05
101,1,0,1,BNS,0.0035275571319933613,0.009458626833857887,0.013513513513513514,0.020984940578286235,0.00919218664135485,0.01766553984668587,0.39717906446187407,0.20085704928588477,0.10357862483555644,0.06447852658573545,0.03848395530465771,0.02616109640139215,0.016924503061286796,0.013471882233434913,0.06452293328448597,0.31,0.25,0.18,0.15,-0.12,0.0,-0.02,-0.02,-0.16
116,1,0,1,BNS,0.005035042675733814,0.005878842550829227,0.0009798070918048713,0.002120602317673999,0.0007882867254180834,0.009415030185275137,0.3161307334674901,0.23108458816182084,0.15523142044271737,0.0926903060162376,0.05908819651654986,0.03747692734716536,0.02131704947609465,0.01379501769481646,0.048968149330372635,0.24,0.09,-0.73,-0.53,0.0,0.24,0.01,0.07,0.0
103,0,4,1,JNG,0.02126720447718932,0.025894854896648216,0.013027932464619434,0.015448635023568538,0.009580096939143759,0.03895332374675898,0.5343589857478361,0.10489526019776474,0.06036210601122628,0.04312848045393725,0.029359346632391887,0.020537107260442056,0.014502007073337294,0.011165212949648276,0.057519446125487886,-0.69,0.15,-0.66,-0.39,0.49,-0.01,0.0,-0.14,-0.02
120,0,1,0,BRZ,0.0045477230828775425,0.012930200344262129,0.02037054012487141,0.007776453692669661,0.00690052046730019,0.018537191513632985,0.5911632596938308,0.1718356912233528,0.06662185147839195,0.026196514600584635,0.01804829855063607,0.011061203287805176,0.008290809830822664,0.006406534869272059,0.02931320723968996,0.37,0.61,0.3,-0.44,0.0,0.0,-0.01,0.0,-0.01
127,0,7,2,RFS,0.0029359072167599587,0.005160339107998526,0.0036902425016501084,0.009326327158641854,0.0027001774402317866,0.008717715735605482,0.7880832168971104,0.07712221088814408,0.038633967374998926,0.01857550639041994,0.011195021387119725,0.0069861733771076386,0.005203199067367284,0.003848824351314515,0.017821171105529793,-0.14,-0.53,-0.37,-0.77,0.11,0.53,-0.01,0.26,0.85
119,0,11,3,ZMZ,0.027693776858188763,0.032554777441774096,0.021347286328187172,0.013515305851769325,0.019351159212690327,0.10780412753992254,0.3004005517534087,0.1680460501883389,0.07932781579924665,0.05208499124621996,0.038304419332590586,0.027746830070560773,0.01634038941057881,0.013157196668258262,0.08232532229826516,-0.6,-0.56,-0.73,-0.85,0.01,0.69,0.36,-0.02,0.1
134,1,11,3,ZMZ,0.0,0.0,0.0009483450384311853,0.0,0.003800011937210274,0.004569298821532074,0.4505368428731539,0.15889753231336504,0.10556472952271054,0.0776051303477044,0.05610488828760719,0.04025492575718388,0.02634144400453614,0.018250668152186168,0.05712618294437923,0.09,0.13,-0.04,0.1,0.0,0.19,0.03,0.0,-0.09
125,1,2,0,DST,0.00030575551523127746,0.0018877079636017999,0.0037887096452571337,0.0,0.0,0.002266578928127513,0.5935246299361236,0.18148583886684347,0.07778154433122628,0.043045059057342454,0.022612614409060997,0.01635127320584658,0.00877385391533231,0.007923055959906146,0.040253378266100356,0.1,-0.11,0.34,0.5,-0.01,0.0,-0.01,-0.15,0.0
134,1,8,0,RPW,0.006086286339925708,0.012023723285668449,0.008018020699989085,0.005514043113400084,0.005170035624621675,0.0325814785044936,0.4921688679838184,0.15740327270201343,0.07764645953446525,0.04939153675422319,0.03342826616917891,0.024073908685858316,0.017101141509465168,0.013217826203447351,0.06617513288943136,0.12,0.26,-0.4,-0.48,0.0,0.0,0.14,0.26,-0.09
103,0,10,3,TNT,0.042205785975095965,0.04735511656211965,0.048060418812221076,0.04635645850887869,0.025091283587679057,0.28441157195019195,0.33019380207845705,0.04719907624130075,0.02112161782604625,0.01344443404175639,0.01128483600162282,0.007127921855007334,0.007140405080672846,0.007514901850638205,0.061492369628311956,-0.69,-0.53,-0.93,-0.79,0.04,0.02,0.92,0.84,-0.03
121,0,7,2,RFS,0.005092025065793421,0.03782585960069608,0.06506476472958261,0.019858040513317275,0.004877714246526022,0.008426701413594164,0.6528936246817484,0.08149811835100683,0.03216376775565138,0.01871362073842936,0.013158684303018354,0.010029746341714316,0.006420752145251301,0.004826279649901846,0.03915030046376861,-0.22,-0.42,-0.15,-0.09,0.51,0.06,0.05,0.12,0.69
109,0,2,0,DST,0.0014619008698310175,0.0028972217238469257,0.002671291589418496,0.0,0.002073241233578534,0.0168716650386407,0.7672986065426709,0.11642046927017921,0.03843470286864821,0.01711753018493046,0.0114426968084046,0.006684873977500017,0.00474453282299703,0.001754281043797221,0.010126986025556685,0.1,0.0,-0.41,-0.24,0.0,-0.02,-0.05,-0.13,-0.09
117,1,3,3,EXR,0.0011225753198514238,0.0026743706149401567,0.004403631861328931,0.0037598018984729676,0.003623607098638052,0.027338010730499383,0.6803631861328931,0.12677672307057367,0.058654560462236896,0.031679735864630625,0.017383408997111018,0.009252992158481221,0.007238959966983079,0.0053074700784151874,0.020420965744944283,0.0,0.01,-0.99,-0.86,-0.01,0.01,0.64,0.6,0.0
128,1,2,0,DST,0.005930802857447489,0.011181895724490885,0.007190265486725664,0.013614191278387889,0.012621281586523083,0.035864697728968976,0.570076767245975,0.17504531399936027,0.05900149269644951,0.02854781959697196,0.017046060347585032,0.011914916302377652,0.006770444610299606,0.007036997547712975,0.03815705299072396,-0.31,-0.11,0.06,0.28,0.0,0.0,-0.1,-0.06,0.01
101,1,7,2,RFS,0.0006388433933303035,0.005831053791471226,0.0025853863501890807,0.021917902192647727,0.02369294356740441,0.02105181920303215,0.6955418163732561,0.10543917267636795,0.04602244955709717,0.025416534467530463,0.015014963513038408,0.008858056715573201,0.005376574598900675,0.003430031642041898,0.019182451958119313,-0.66,-0.73,-0.5,-0.8,0.88,0.8,0.51,0.25,0.83
108,1,6,2,BOT,0.05101784585544944,0.046134263869286256,0.03507982001171829,0.01639983028686715,0.03705980656166388,0.5716071083248909,0.14998831057503312,0.026923199034828715,0.011262255856979164,0.004941307541555184,0.004092741877292787,0.002909367991756791,0.0028574149919039908,0.0016913587729855946,0.03803536844778868,-0.61,-0.75,0.07,-0.29,0.0,-0.01,-0.03,-0.04,0.22
131,0,4,1,JNG,0.006731324391543791,0.016554894297388524,0.01867838426008172,0.009751399005151892,0.006856235565819861,0.03677662551074791,0.4619992449813466,0.13180071948836383,0.07249844554983123,0.05231279978681826,0.03899449280511636,0.027613696926629953,0.021334828566352815,0.015050408598330076,0.08304650026647717,0.49,0.4,-0.08,-0.06,-0.76,-0.01,-0.02,-0.05,-0.53
103,0,9,1,RST,0.02260489170227161,0.03565437407898273,0.02752007315618908,0.0164632319094445,0.003453911291942006,0.011307079900275262,0.480081312115567,0.14806095937174651,0.07302025697347161,0.042602358422075375,0.027643647799907935,0.020945902110345978,0.01603381002252148,0.012697294642112385,0.06191089650314652,0.29,0.46,0.06,0.2,-0.12,-0.01,-0.01,-0.14,-0.03
110,1,4,1,JNG,0.0018266513427830616,0.002984270810777798,0.010149296822515004,0.010043806319436348,0.008747383557917062,0.02309131591074393,0.4999472547484607,0.14175147547901015,0.08619129314700379,0.052573135455358085,0.03510612899822887,0.027649616070090113,0.022613832581019483,0.01460210647878253,0.0627224322778731,0.31,0.18,-0.05,0.94,0.0,0.0,-0.1,-0.57,-0.08
134,1,7,2,RFS,0.0,0.0019430635205908973,0.0012353251521637493,0.004726834436404346,0.003302779052660024,0.0013554262086241137,0.7403114906685768,0.11841106302302938,0.049009809682718744,0.02467218845571488,0.015201362289126136,0.00861296147758614,0.00612515387947859,0.005464598068946585,0.01962794408437957,-0.74,-0.7,-0.81,-0.73,0.75,0.94,0.2,0.13,0.85
113,0,0,1,BNS,0.004328619700633883,0.006322172583927743,0.007443893147786684,0.009520742112555219,0.004092614136455641,0.024225277028884305,0.429541232948598,0.17994174827368872,0.09988866090442886,0.06721993775006178,0.04037083415472525,0.029692276509672065,0.020679640494112354,0.015526389586879201,0.06120596066759033,0.16,0.07,-0.21,-0.09,0.0,0.1,0.0,-0.01,0.0
111,1,7,2,RFS,0.008645594904371234,0.010540167511080249,0.009164244871366236,0.003673413402600965,0.0018602816998002554,0.006785313204570978,0.45761215269740846,0.21604128625191815,0.1056588569126182,0.052447942116949135,0.028169980025546725,0.01758266251746693,0.013416317328052534,0.009352844859364417,0.05904894169688553,-0.5,-0.46,-0.06,0.27,0.39,0.0,0.0,-0.23,0.16
113,0,9,1,RST,0.005194508926231808,0.009239135461078176,0.010361272700928846,0.018832792302878404,0.014837490481871626,0.0350575403614885,0.5491813638899936,0.13572928130809142,0.06631091216809862,0.04085935982687026,0.024033466818340163,0.016616262974711835,0.011615970109223413,0.007947444517403916,0.054183198152789463,0.38,0.12,-0.12,0.09,0.0,0.03,0.0,-0.01,0.05
106,0,9,1,RST,0.0007811703970383453,0.002717114424481201,0.0074751522973511226,0.006391394157586461,0.009682807767242098,0.01089624636817518,0.36737857123008094,0.22224760940245097,0.12518487184791569,0.07466506933273227,0.048938935940939815,0.03221633171026915,0.022934915846643592,0.01586424308293683,0.05262556619415635,-0.75,-1.0,-0.17,-0.99,0.0,0.55,0.01,0.0,0.55
125,1,9,1,RST,0.00024078979051288225,0.0011823396123901782,0.0031950952971901685,0.0022195879407533635,0.001027987182574228,0.0045811801169374005,0.5442713639198108,0.19613871961572418,0.09137663845104249,0.046423036791445174,0.02991350089833114,0.018232109009860033,0.01557724721702569,0.009545154259818358,0.03607524989658387,0.22,0.06,0.29,0.46,-0.01,0.0,-0.01,-0.15,0.0
116,1,9,1,RST,0.0060106877251692534,0.004664688830370181,0.0017936361419226175,0.003642841045557123,0.0018430305967776293,0.0010897651602386987,0.5408384091280952,0.21897179267912437,0.09130564979948938,0.04690003488483374,0.025357878261191704,0.017572077314670462,0.009934459732714257,0.006476847892863427,0.023598200806981905,0.1,0.23,-0.4,-0.21,0.0,0.0,0.0,0.0,0.0
122,1,5,2,PRS,0.0022748666457483527,0.01590663459191856,0.025991005124986925,0.009674720217550465,0.0021673697544422363,0.0,0.566357540471127,0.141599553742635,0.07445757649711211,0.04570651605480598,0.026601122616183803,0.022580157817057724,0.013678253088356634,0.010412671849760021,0.042592011528315266,-0.83,-0.8,0.0,-0.99,0.97,0.97,0.77,0.25,0.97
134,1,6,2,BOT,0.002205166636517904,0.0027622009170966454,0.002176453529271577,0.006601143355930548,0.0038016153994136783,0.001315060311881771,0.6256758347618104,0.16289520002986163,0.06672351861901439,0.03829754244515079,0.023010684147206358,0.014109620900845027,0.010296520258532818,0.008545020716506879,0.031584417970959566,-0.74,-0.69,-0.84,-0.68,0.97,0.94,0.55,0.0,0.75
124,1,8,0,RPW,0.0001951561580037179,0.0031324217225342514,0.002345181627536203,0.0006516231038429225,0.0,0.01514941023147505,0.7270724591660548,0.1014216629950847,0.05032382691302651,0.030503899815428583,0.020752707378225866,0.01362123828236119,0.008884566786406548,0.006727925853890884,0.01921791996612883,-0.01,-0.01,-0.77,-0.63,0.0,0.0,0.67,0.07,0.0
106,0,0,1,BNS,0.0009216154920233068,0.002762070525792742,0.0034727137967504726,0.005699025919047738,0.002151361464813442,0.0009410471439635573,0.34632755658080655,0.18236327750897327,0.11270913315400695,0.07955873494393968,0.0552858257202897,0.04130058822386373,0.034432887238123794,0.02396200279260598,0.10811215949499912,0.14,-0.07,0.07,-0.13,0.01,0.0,0.0,0.0,0.0
120,0,5,2,PRS,0.023689287665182877,0.017491660952336677,0.029471414790623075,0.015263072256249927,0.0040765449030113554,0.0648528027335805,0.5298578584628258,0.1349937820341465,0.058896340116921006,0.030950360874466825,0.017799653653490777,0.012517288269545915,0.007943887216559547,0.005485756790367383,0.046710289280691764,-0.34,-0.01,0.4,-0.19,0.22,0.0,0.0,-0.01,0.41
