ID,Gender,Trial_no,Trial_quad,Str_Code,Blink_s0,Blink_s1,Blink_s2,Blink_s3,Blink_s4,Blink_s5,Velo_s0,Velo_s1,Velo_s2,Velo_s3,Velo_s4,Velo_s5,Velo_s6,Velo_s7,Velo_s8,Joy,Happiness,Calmness,Relaxation,Anger,Disgust,Fear,Anxiousness,Sadness
132,0,3,3,EXR,0.0011717283405603667,0.0012872508530099803,0.0007055124867458546,0.0,0.0,0.0,0.8692656481431819,0.054023277786258594,0.0200101494778795,0.013639908077086522,0.009530607277093123,0.0059659126072193315,0.006015422255412023,0.005462564517260301,0.012922018178292494,-0.13,-0.22,-0.63,-0.53,0.0,-0.01,0.94,0.58,-0.15
105,0,7,2,RFS,0.0120801805389619,0.0051815024644253456,0.012499839416245937,0.009515122707399272,0.009459453672657511,0.007433957254745785,0.7863722202952171,0.06869558887133173,0.026327171199410766,0.014765140906891398,0.009943346051566656,0.006911524774861576,0.003811187763089717,0.0032630618825554656,0.023740702200639764,-0.06,-0.56,-0.68,-0.66,0.13,0.14,0.2,0.47,0.95
122,1,4,1,JNG,0.00361526073193758,0.007244404953629144,0.0155578386183151,0.010457044482701171,0.008907647026156495,0.15225745543399788,0.6597712000888544,0.0719497973010496,0.023946243127672573,0.011423335369578498,0.0054645415671683234,0.0050924640417615375,0.0033209307491531073,0.002560115510634753,0.018431720997389905,-0.83,-0.44,-0.43,-0.43,-0.02,-0.02,-0.02,-0.25,-0.02
124,1,0,1,BNS,0.002431273504392112,0.005664645231123632,0.004235300648062059,0.0,0.0006300217870970427,0.007202231442805401,0.5637501561177336,0.15133289851653461,0.08009325432619586,0.04916390280456835,0.035064736820194,0.023724344652447233,0.01738527081222853,0.013821623346886665,0.04550033998973092,0.34,0.26,-0.53,-0.26,0.0,0.11,0.0,-0.22,-0.01
126,1,4,1,JNG,0.0010687260230622748,0.004791223677416847,0.002775911748213701,0.004466442002875845,0.0034865451557564084,0.04070596987580571,0.5299659673219669,0.1231449969742562,0.07162407492740991,0.04828976077192554,0.03551501490664609,0.028242126126326192,0.020963685522509868,0.016189117315582303,0.06877043765024622,0.16,0.11,-0.37,-0.11,0.0,-0.01,-0.01,0.0,0.34
101,1,11,3,ZMZ,0.02197327592507691,0.021534740632952604,0.017242410349432895,0.02465099899668441,0.007793968146391054,0.14564022830413087,0.34714719503524893,0.12722839050903317,0.06991315672321115,0.04506282350283387,0.03348814958040146,0.023747350515943417,0.018219148045527937,0.00904977375565611,0.08730838997747523,-0.66,-0.65,-0.51,-0.75,0.59,1.0,0.56,0.43,0.11
101,1,0,1,BNS,0.0035275571319933613,0.009458626833857887,0.013513513513513514,0.020984940578286235,0.00919218664135485,0.01766553984668587,0.39717906446187407,0.20085704928588477,0.10357862483555644,0.06447852658573545,0.03848395530465771,0.02616109640139215,0.016924503061286796,0.013471882233434913,0.06452293328448597,0.31,0.25,0.18,0.15,-0.12,0.0,-0.02,-0.02,-0.16
124,1,2,0,DST,0.0,0.002106396268289766,0.0019004079896872965,0.002412056294603107,0.0,0.0,0.779446356665382,0.10773851449227212,0.04077238959692745,0.024731882998657754,0.015482344811088814,0.010206386965593313,0.005036745650989408,0.0037343681475673447,0.006432150118941619,0.18,0.11,-0.6,-0.59,0.0,0.01,0.0,-0.22,0.0
106,0,2,0,DST,0.0010697887665534862,0.003322325361967348,0.005315720579147757,0.0015415589679528495,0.008731071051250192,0.016305972876535745,0.7369847903944929,0.12247420214356432,0.046339794148720574,0.020970517684737903,0.009129750094686273,0.00679083303986126,0.004079815544495904,0.0036944258025076913,0.013249433543525785,0.11,-0.13,-0.28,-0.49,0.0,0.0,0.0,0.0,0.01
106,0,4,1,JNG,0.0018823660063578438,0.0053861210211419135,0.009003706428640837,0.008287407859849799,0.005719283146161,0.018559906714604994,0.3781334591945806,0.15173868983994337,0.09049793855935144,0.07177977983536238,0.05150686452795091,0.04491025445257298,0.033071893610228074,0.025736774157724504,0.10378555464552938,-0.35,-0.94,-0.66,-0.93,0.0,0.0,0.0,0.01,0.0
120,0,10,3,TNT,0.02256333458130538,0.011237988269062773,0.006464495195307625,0.009503307125920379,0.0,0.006913765131661051,0.51344065892924,0.16476974915761886,0.08507425433670286,0.047123424435292646,0.026843878697117185,0.01757144639960065,0.012666916261075752,0.009472107824784725,0.06635467365531011,-0.34,-0.01,-0.03,-0.59,-0.01,0.0,0.48,0.62,-0.01
131,0,0,1,BNS,0.004385295382950082,0.011551645179644458,0.01689448923798554,0.009425609569935748,0.013858088510803647,0.05475235570851663,0.3831193882790491,0.13904161867358691,0.08248796125397244,0.0571753701827669,0.044513523640350265,0.03516562816580857,0.02408581856534229,0.01882346410580219,0.1047197435434852,0.43,0.43,-0.4,-0.28,-0.67,0.01,0.2,0.07,-0.56
124,1,10,3,TNT,0.0,0.0029513618070071443,0.003849873646772533,0.0,0.0032071880947181232,0.006819954450441456,0.6993042772907372,0.1117024927463888,0.04921848188937073,0.030561881883131064,0.017358749571022992,0.015986023149159204,0.013040901007705987,0.01019561351511559,0.03580320094842916,-0.47,-0.52,-0.79,-0.64,0.0,0.0,0.86,0.16,-0.01
127,0,5,2,PRS,0.005313848254623106,0.00791411845029707,0.006571856069960342,0.006304565725824024,0.002475341013088511,0.01052310463545374,0.5878644373102456,0.16026961460799838,0.06776972355786691,0.04397507227007946,0.027263615101904445,0.018082772846787432,0.010284867589593108,0.008181408794433388,0.03720565377184445,-0.14,-0.52,-0.4,-0.48,0.06,-0.01,0.17,0.0,0.73
126,1,10,3,TNT,0.0022461254336269935,0.006089495620055404,0.012678130225361251,0.009040654870348648,0.0016284409393795703,0.024545159599690534,0.5060021462976366,0.13584067483590806,0.0706531233622002,0.04735581122563578,0.034465546931543085,0.03124610047667773,0.022922957897626595,0.015286131423294817,0.07999950086101475,-0.04,-0.19,-0.78,-0.46,0.01,-0.01,0.32,0.09,-0.01
127,0,2,0,DST,0.0027321314613911935,0.007411986811316741,0.008528770474367156,0.006468038715166986,0.007804190597745161,0.07697830248883217,0.6835646670921081,0.11465645607317591,0.03943309934056584,0.017589342693044033,0.008708253563071687,0.00503882152733461,0.00311104020421187,0.0012231440119123591,0.01675175494575622,0.07,-0.05,-0.06,0.06,0.0,0.0,-0.01,0.0,0.0
126,1,0,1,BNS,0.00034544816327440283,0.0025936470968424925,0.003387620697916725,0.002381920803222697,0.0016882386043894203,0.004100804002741298,0.6059606523398541,0.10307727452542666,0.0633340205151635,0.03858990288449216,0.03163636566245257,0.023746775352830724,0.018604055115697276,0.01678766638622219,0.08376560784947375,0.57,0.29,-0.39,-0.34,0.0,0.0,0.0,0.01,-0.01
113,0,0,1,BNS,0.004328619700633883,0.006322172583927743,0.007443893147786684,0.009520742112555219,0.004092614136455641,0.024225277028884305,0.429541232948598,0.17994174827368872,0.09988866090442886,0.06721993775006178,0.04037083415472525,0.029692276509672065,0.020679640494112354,0.015526389586879201,0.06120596066759033,0.16,0.07,-0.21,-0.09,0.0,0.1,0.0,-0.01,0.0
108,1,11,3,ZMZ,0.054270869966225856,0.033986477071403454,0.04490833206154989,0.011870716025134865,0.016933520009024133,0.4818820625452036,0.13680850922651236,0.06010337940507077,0.03553915876502087,0.023210600702024457,0.017703225463979774,0.012912472546066207,0.007086598499074363,0.0077235961169686874,0.05506048159674069,-0.61,-0.69,-0.28,-0.35,0.0,0.49,0.09,0.02,0.09
101,1,8,0,RPW,0.008049793628955445,0.013893665996401735,0.014684093554873531,0.016598978727907714,0.01957879140649804,0.1185244470314319,0.4273203513599323,0.12225500052915653,0.0624867710868875,0.035486559424277704,0.02809821145094719,0.019644935972060535,0.0169991533495608,0.01460472007619854,0.08177452640491058,-0.23,-0.3,0.14,0.13,-0.11,0.0,0.18,0.06,-0.17
109,0,8,0,RPW,0.0010021299395414677,0.0032412123457116774,0.002252311844315972,0.0007640000529177526,0.0,0.012954927304237389,0.6564844091071452,0.1305150220270145,0.06651761499689109,0.037432695233433434,0.022787707206074957,0.017085819365251557,0.011489767029594254,0.007845056820436836,0.029627326727433886,0.09,0.12,-0.08,-0.2,-0.07,-0.02,0.05,0.0,-0.09
131,0,5,2,PRS,0.002515913296863243,0.006783669224221331,0.02624568212917152,0.01702163511122603,0.008811506962339741,0.02611204239284853,0.575243529367332,0.13193728229070129,0.06934740230499493,0.03972586422783832,0.023549645709438162,0.01692576312647258,0.010604022556063322,0.006536726233189719,0.03863931506729923,-0.31,-0.33,-0.69,-0.51,0.2,-0.01,0.22,0.41,0.27
122,1,10,3,TNT,0.010699958198414036,0.014749096898571883,0.027008815767308663,0.01499241956314223,0.009183870826860327,0.1574110468489715,0.36854025118385836,0.15496534211790544,0.07833741990628958,0.04454676474441761,0.029822624016570896,0.01855491293415938,0.014873877752197702,0.008148189741766024,0.04816540949956639,0.16,0.19,-0.89,-0.66,-0.02,-0.02,0.53,-0.05,-0.02
132,0,2,0,DST,0.004785547646108752,0.00823512990767881,0.007264727190551202,0.004100948468957083,0.007018803214292836,0.02048480256292663,0.822768572245153,0.06457830684665643,0.017919217297096102,0.007936033179797013,0.005835709490671506,0.0028846217755711086,0.001608475736608775,0.0013293187905857643,0.023249785647345016,0.16,0.35,-0.53,-0.2,-0.01,-0.01,-0.02,-0.2,-0.14
104,0,1,0,BRZ,0.0036677619011232523,0.008710934515167724,0.005318254756628715,0.010071062886834263,0.007121571024680981,0.020182878683681005,0.5820534372532539,0.12142329538218588,0.057726497032678736,0.03959145207712488,0.03328493925269351,0.02246504164437992,0.015292529482183338,0.009638063217951657,0.06345228088943226,-0.12,-0.17,0.03,-0.05,0.0,0.0,0.01,-0.03,0.0
110,1,2,0,DST,0.003907911527009783,0.005097564866014462,0.008679817099106764,0.007463579327945555,0.001568481497235219,0.007669608677158656,0.5228227350063802,0.1907300085070183,0.08710389196086772,0.03721820501914079,0.02694332199064228,0.017904615057422375,0.011152169289663973,0.008719693747341557,0.06301839642705231,0.33,0.09,-0.5,0.72,0.04,0.0,-0.1,-0.75,-0.09
113,0,11,3,ZMZ,0.0018761974847020294,0.0016905666381590724,0.00550262866538051,0.013836127740541115,0.00244634937051254,0.009990917347865577,0.5614802734077182,0.14408931495587954,0.07844229201058096,0.04138241943289776,0.029210339638152442,0.021453622121893168,0.016229439726327094,0.014731133607801799,0.05763837785158814,-0.1,-0.3,-0.54,-0.28,0.0,0.29,0.0,-0.02,0.0
128,1,8,0,RPW,0.0010679451148950239,0.0016564721441560588,0.00502562407009423,0.007065630682757481,0.0061729211439907426,0.014673499752025128,0.4695718300545545,0.15375103322863284,0.09388659282526038,0.060757149942139196,0.04604397421061333,0.03370474458588196,0.022906265498429494,0.01645230616630848,0.0672640105802612,-0.15,-0.19,0.06,0.33,0.0,0.0,-0.1,-0.07,0.01
132,0,7,2,RFS,0.0018218996626270508,0.0020276671539355175,0.0018133260171558645,0.0026021014005049876,0.0010974266203118235,0.0028164425372846406,0.8467160794433989,0.054194013023367474,0.028001526108893872,0.0174216475974502,0.008410746207233585,0.008273567879694606,0.0041925126354100135,0.0036523729707252876,0.016958670742006146,-0.13,-0.22,-0.44,-0.25,0.0,0.48,-0.01,0.01,0.51
133,1,9,1,RST,0.001071159568819687,0.0005494709027374764,0.003509822564115228,0.006692432118735106,0.01028868830800005,0.010146690209539802,0.5491807327101881,0.18649289392124663,0.08431600133354736,0.049378295281958834,0.026380777161766702,0.01788558657562325,0.015156753553039377,0.00842727845209725,0.030523417338585206,0.71,0.16,0.01,0.04,0.0,0.0,0.01,-0.21,-0.04
111,1,6,2,BOT,0.0026160344822635157,0.002914681667944532,0.001521952003951332,0.0005657066882611554,0.0025097850027423854,0.00167127559679184,0.4261637907517007,0.20863951848884524,0.11172850673535552,0.0695790510485675,0.04460755175354715,0.03296605472709677,0.021588745595671914,0.013875607703948748,0.059051737753311684,-0.5,-0.46,-0.24,0.02,0.32,0.23,0.0,0.0,0.13
116,1,11,3,ZMZ,0.012714874743544628,0.01055035820756784,0.015204732722045535,0.013617863237080956,0.013591304751976948,0.3732595892730279,0.3280636872472794,0.09511921440001063,0.046543745144776945,0.019454090338687082,0.00994615267145162,0.00557728187184203,0.009454820697027442,0.004873482016585774,0.0420288026770953,-0.5,-0.48,-0.82,-0.74,0.0,0.78,0.0,0.13,0.0
104,0,9,1,RST,0.007371007371007371,0.013788228612349216,0.009550208042670354,0.01489943575370711,0.0115905078216636,0.11570444359389083,0.3017050856246836,0.16598965342683936,0.09251416789105231,0.06015334658550739,0.04346671934611633,0.02733569567740422,0.021082068820762287,0.017186670453002113,0.0976627609793439,-0.07,-0.09,0.0,-0.02,0.0,0.0,0.0,-0.04,0.0
120,0,7,2,RFS,0.005751091721770582,0.006252490925531504,0.012067864596502205,0.007988103553934698,0.008468075441295582,0.008399508028815455,0.7283487681435802,0.10204545162354776,0.04773149001272783,0.024889970730285798,0.012676400382263324,0.009145178639536827,0.005853942840490772,0.0027769802054451098,0.017604683154272393,-0.34,-0.01,-0.13,-0.61,0.18,0.01,-0.01,-0.01,0.65
114,0,1,0,BRZ,0.0035313721393592573,0.009875612129983032,0.009070479665309493,0.0018956283345478264,0.0,0.0,0.8133876203239894,0.10052945103214925,0.02847519121896036,0.01372801810019313,0.006074163910701637,0.003536467914452128,0.0021606086393770926,0.0013249015241463304,0.006410485066831091,-0.06,-0.22,-0.12,-0.38,0.0,0.0,0.01,-0.31,-0.38
112,1,5,2,PRS,0.005365770047556933,0.004148521725994207,0.004285062707171888,0.0023328171890569667,0.0009034945775799709,0.003924826927043539,0.4294417216946188,0.18298234554164644,0.11076669213494897,0.06827049058884024,0.04378026779463074,0.031230118035320536,0.023258448836351277,0.013636667354213452,0.07567275484502599,-0.46,-0.54,-0.81,-0.43,0.59,0.26,-0.09,0.0,0.48
132,0,9,1,RST,0.0025068769314838426,0.004439518506741091,0.003609038341015532,0.003374404539546601,0.0016547857577282508,0.0009848445087972239,0.7883387000669941,0.10371431482299041,0.034589961995498734,0.020314347548231138,0.010657314245667765,0.00526073681188235,0.0038776322979602296,0.0026488921271097744,0.014028631498352933,0.12,0.38,0.1,0.34,0.0,0.0,-0.02,-0.21,-0.13
102,0,4,1,JNG,0.01122709824613019,0.010008631959343749,0.016117616691045243,0.018737735540080326,0.015326585047003932,0.018412996233579153,0.6856773312535215,0.08858999303337044,0.0367871347723633,0.023858624604137235,0.01612039224067346,0.009514584125521456,0.007577250485027298,0.005118113514428695,0.036925912253774056,0.0,-0.51,-0.26,-0.16,0.0,0.0,0.33,0.04,0.0
121,0,5,2,PRS,0.03172643753612538,0.027157574930218104,0.045677007845198916,0.04720480296961547,0.02629201799661329,0.3320892162643376,0.27441640259434713,0.0645391780694595,0.02955673609517641,0.02353850130850134,0.014993305004255171,0.009863863578932692,0.00835349577532698,0.005832343364692829,0.05875911666719917,0.3,-0.03,-0.07,-0.15,0.27,-0.01,0.1,0.43,0.42
133,1,11,3,ZMZ,0.006002281530217011,0.01780124157690879,0.016607417626147397,0.011646415875205603,0.009663341645885287,0.06519605242213615,0.3216029076245556,0.14709237544436782,0.09437841566297023,0.058736138377460605,0.05077731203905131,0.036411630498222526,0.025746803204754073,0.021435772271449036,0.11690189420066854,-0.13,-0.6,0.0,-0.09,0.0,0.01,0.01,-0.22,-0.05
104,0,2,0,DST,0.0023316836616069352,0.006171322283854253,0.0015411698276148404,0.004165144318597004,0.0025110439432690073,0.015929850200949947,0.5447105324343176,0.1675225030723752,0.07717806490185007,0.04416248712923905,0.02984023648985286,0.022599395489421064,0.01410967549074966,0.012409074301657422,0.0548178164546451,-0.63,-0.2,0.33,0.16,0.0,0.08,0.01,-0.03,0.0
134,1,11,3,ZMZ,0.0,0.0,0.0009483450384311853,0.0,0.003800011937210274,0.004569298821532074,0.4505368428731539,0.15889753231336504,0.10556472952271054,0.0776051303477044,0.05610488828760719,0.04025492575718388,0.02634144400453614,0.018250668152186168,0.05712618294437923,0.09,0.13,-0.04,0.1,0.0,0.19,0.03,0.0,-0.09
111,1,2,0,DST,0.004081225697098607,0.003941639801920967,0.004307221908338595,0.0013160955831034598,0.0014756223204493337,0.0,0.5647911196782878,0.22063877164412243,0.07007211937917511,0.04219482202798365,0.027943766825085578,0.01369271162218751,0.009451959187743029,0.006168367177373791,0.02992455714713018,-0.4,-0.36,0.25,0.42,0.0,0.0,0.0,-0.23,0.0
128,1,0,1,BNS,0.004416983189383703,0.008534321790542884,0.00619820379716281,0.007693652251357418,0.007338517924572799,0.018042488492815464,0.4023727412208297,0.17800553232693445,0.09655214509456839,0.06303634300426994,0.04296570456708293,0.03460894993993236,0.024293407541610367,0.01756805122812664,0.08837295763081013,0.28,0.39,0.04,0.32,0.0,0.0,-0.1,-0.06,0.0
133,1,5,2,PRS,0.00017434866245517788,0.00063056099587956,0.0042657306080700185,0.005099698376813952,0.005831962759125699,0.008888875974173151,0.5586944772155357,0.14595888858539308,0.07516170838442718,0.05013105207794548,0.03484067438062638,0.025495586073028844,0.018300797935711835,0.013686370002731462,0.052839267968082575,-0.28,-0.6,-0.08,0.03,0.0,0.0,0.0,-0.22,0.4
122,1,6,2,BOT,0.0019297590672831175,0.008531717543003187,0.008887804037561382,0.002590242081382994,0.0011515377767567412,0.00884185739310226,0.7151308043534446,0.10069207133216553,0.049409872785228154,0.028515636217442495,0.0164029520719065,0.013778250007179162,0.008230192688740201,0.007179163196737788,0.028728139448065935,-0.78,-0.71,-0.92,-0.77,0.04,0.2,0.66,-0.19,0.63
103,0,0,1,BNS,0.03691101002223154,0.03534009253425627,0.025728630942633758,0.01670556954085357,0.01482102364980197,0.04914806868739575,0.4025156883588353,0.11508219562085935,0.06909816569016289,0.04522355044005118,0.03235090855095352,0.027815786333017855,0.01948936855223023,0.016319778850343743,0.09345016222637309,0.12,0.31,-0.19,-0.12,0.02,-0.01,-0.01,-0.15,-0.02
107,0,4,1,JNG,0.0014047790249278871,0.0010688536059233924,0.0018684116280167351,0.0006413121635540354,0.0,0.0,0.6185469698694332,0.14974500206830113,0.07264317779893892,0.043209448110627734,0.031188315347904907,0.01991676823089459,0.013181602392011082,0.01127154711701032,0.03531381264245598,-0.43,-0.42,-0.12,-0.3,0.0,0.01,0.01,0.01,-0.13
109,0,11,3,ZMZ,0.004711409574115118,0.010730069410343867,0.0035368750746526166,0.0,0.002057094321092516,0.03163943781602941,0.5483815312744694,0.18809805040544667,0.08022667852260813,0.042415957743301175,0.023636677328166267,0.01949594553345101,0.012063862824987724,0.005892579861710176,0.027113830309625876,-0.42,-0.44,0.07,0.06,0.06,0.58,0.03,-0.04,0.07
125,1,2,0,DST,0.00030575551523127746,0.0018877079636017999,0.0037887096452571337,0.0,0.0,0.002266578928127513,0.5935246299361236,0.18148583886684347,0.07778154433122628,0.043045059057342454,0.022612614409060997,0.01635127320584658,0.00877385391533231,0.007923055959906146,0.040253378266100356,0.1,-0.11,0.34,0.5,-0.01,0.0,-0.01,-0.15,0.0
131,0,11,3,ZMZ,0.006527449783745058,0.013625388064849949,0.023754875686576273,0.01839493724626529,0.01640486109268448,0.23434473425849764,0.244155809695651,0.13425053732056147,0.07042216148804628,0.04814657574229841,0.038461538461538464,0.026308806750338313,0.019091463900018573,0.014474487223711094,0.09163637328521772,-0.31,-0.33,-0.94,-0.95,-0.28,0.9,0.01,0.73,0.31
120,0,11,3,ZMZ,0.013794750036476502,0.014908941385576528,0.019034102213792096,0.02562640102930058,0.02447241713201841,0.07279383480786832,0.4525871788409757,0.12917987558196603,0.06308445305142524,0.046039978246740325,0.028013953920229206,0.02189916568290645,0.01386107095011341,0.010080778872809752,0.06462309824780146,-0.34,-0.01,0.65,-0.44,-0.01,0.13,0.01,0.0,0.0
105,0,10,3,TNT,0.010666233181613565,0.003888861101385485,0.0037575651478017305,0.005320612214274996,0.003963887360576202,0.009453308658030311,0.7953533736807883,0.05934577101985695,0.030885810033511728,0.021895163307157506,0.013929875456409743,0.010728755064272495,0.005701995698494473,0.004464062421847647,0.02064472565397889,-0.06,-0.55,-0.68,-0.66,0.04,0.07,0.74,0.3,-0.04
121,0,3,3,EXR,0.005624060282211224,0.008354995243877315,0.012015237126688205,0.00791225939936965,0.005273378425175451,0.8514862335453497,0.06573531410135583,0.019164763487005045,0.0076097962976762945,0.004076676588040872,0.0016043694959386658,0.0015166990316797223,0.0006925966676456535,0.0008328694104599631,0.008100750897526378,-0.21,-0.19,-0.64,-0.37,0.1,0.22,0.62,0.35,0.21
109,0,3,3,EXR,0.0042121330885538065,0.008383011200726088,0.00553229233276264,0.004014109201922482,0.007549660677819262,0.06021576352647538,0.5068421378328761,0.20052393820004538,0.08727077703748015,0.042682398564326825,0.02528930052187545,0.013275851399575074,0.009315373666948576,0.00483508323191485,0.020058169516697952,0.04,-0.29,-0.29,-0.42,0.14,0.36,0.32,0.2,-0.01
134,1,3,3,EXR,0.0036270156964365295,0.007419083301698384,0.00439038077475366,0.0058923531450641225,0.006688728605146318,0.07599815141862115,0.5683562480400086,0.14836516084308515,0.06324789146186476,0.03627840955980656,0.016488685691650025,0.012915311865581725,0.007559377424199911,0.00871474078597719,0.03405846138610593,0.03,0.17,-0.79,-0.72,0.0,0.16,0.98,0.92,-0.08
127,0,0,1,BNS,0.004425601856864819,0.00816265336209697,0.00808769021897567,0.004697690302268052,0.00669670745216935,0.024887763516271165,0.44118308498321657,0.16756761259047634,0.09437582077700686,0.06044805748284871,0.042934446119546776,0.030646043473070185,0.021644913473097948,0.017496952887052754,0.0667449615050378,0.51,0.07,-0.45,-0.2,-0.01,0.0,0.1,0.07,0.0
