ID,Gender,Trial_no,Trial_quad,Str_Code,Blink_s0,Blink_s1,Blink_s2,Blink_s3,Blink_s4,Blink_s5,Velo_s0,Velo_s1,Velo_s2,Velo_s3,Velo_s4,Velo_s5,Velo_s6,Velo_s7,Velo_s8,Joy,Happiness,Calmness,Relaxation,Anger,Disgust,Fear,Anxiousness,Sadness
111,1,6,2,BOT,0.0026160344822635157,0.002914681667944532,0.001521952003951332,0.0005657066882611554,0.0025097850027423854,0.00167127559679184,0.4261637907517007,0.20863951848884524,0.11172850673535552,0.0695790510485675,0.04460755175354715,0.03296605472709677,0.021588745595671914,0.013875607703948748,0.059051737753311684,-0.5,-0.46,-0.24,0.02,0.32,0.23,0.0,0.0,0.13
103,0,5,2,PRS,0.00831984940607779,0.019716067709165487,0.019393615445172947,0.01329026223212496,0.011433982982654392,0.007259533402859077,0.7090754334949468,0.0946847665997554,0.03707329543308825,0.023890517288960803,0.013734723460871434,0.007866673251277463,0.006396755723527686,0.003857807266505344,0.02400671630301217,-0.7,-0.37,-0.19,-0.63,0.63,0.38,0.01,-0.15,0.81
128,1,1,0,BRZ,0.0049371955908741345,0.009300179441168932,0.003957959497564727,0.010561394514227121,0.005296077928736221,0.038749038708023584,0.6782876185593437,0.12399897462189183,0.04142527557036657,0.017400666495770316,0.012642912073827223,0.012653165854908997,0.006018969495001282,0.005362727505767752,0.029407844142527558,0.02,0.28,-0.14,0.28,0.02,0.0,-0.1,-0.07,0.01
110,1,9,1,RST,0.0019630780817393614,0.0028612789021578424,0.012775440535093108,0.009747485192032865,0.007423274821671641,0.019044326673477767,0.423000114204228,0.18709121831218498,0.09896876668693534,0.06281232541414465,0.038687453893901186,0.030791929156339416,0.024056966303579532,0.01583426188572787,0.06494207993678641,0.23,0.14,0.15,0.81,0.01,0.0,-0.1,-0.75,-0.08
112,1,8,0,RPW,0.01287932659709934,0.020714746398981295,0.011645636607187154,0.016897914633944668,0.02055929484529263,0.23057765135854735,0.32122905951810016,0.09189502058906217,0.05894590616679621,0.04113843456977956,0.027657146637119847,0.01900477930840596,0.02101572706676148,0.014473531892374604,0.09136582381054756,-0.04,-0.21,-0.4,-0.3,-0.19,0.01,-0.08,0.21,-0.28
123,1,9,1,RST,0.0014602957021614229,0.003176837796034047,0.0027075672955508834,0.0,0.0005402785367404841,0.004584649297483537,0.5375617075271606,0.19995245548876683,0.08853775929510631,0.04768035269382878,0.03283658581012451,0.021487649232650112,0.013034605612104708,0.011818207077957561,0.03462104863433022,0.36,0.23,0.09,0.07,0.0,0.0,-0.07,-0.04,0.0
133,1,6,2,BOT,0.0025238748801231213,0.0004967353290799772,0.003405364741554064,0.0024635775280382687,0.004229428553380384,0.006480529697881553,0.5799054767223508,0.15198378288359166,0.06939938094718526,0.04395389836737741,0.031475217788293125,0.021999919603530555,0.017400093030200358,0.013569775521572095,0.05071294440584138,-0.28,-0.6,-0.03,-0.03,0.01,0.0,0.0,-0.21,0.58
111,1,2,0,DST,0.004081225697098607,0.003941639801920967,0.004307221908338595,0.0013160955831034598,0.0014756223204493337,0.0,0.5647911196782878,0.22063877164412243,0.07007211937917511,0.04219482202798365,0.027943766825085578,0.01369271162218751,0.009451959187743029,0.006168367177373791,0.02992455714713018,-0.4,-0.36,0.25,0.42,0.0,0.0,0.0,-0.23,0.0
102,0,8,0,RPW,0.02690625971568997,0.01963313554669154,0.019017946326394263,0.020360778710484015,0.013540777784392716,0.05575400369113532,0.6348818902846408,0.06391352953239005,0.03260502867575559,0.02363517294755016,0.014771156224987265,0.010544210937138246,0.00746164989779921,0.00652232872272165,0.050452131002229235,0.54,0.0,0.0,-0.01,0.0,0.0,0.01,0.04,0.0
132,0,8,0,RPW,0.013024166476496638,0.020587972655203547,0.01507138817506226,0.013530184117660677,0.012435466214227364,0.14636146857564303,0.49853651760643736,0.08895988569954458,0.040937819361624016,0.026828856896226695,0.019341118728936603,0.013639325177519588,0.011139002715297277,0.010140196652346037,0.06946663094777435,-0.14,-0.23,-0.63,-0.54,0.0,0.0,0.26,0.45,-0.14
121,0,9,1,RST,0.017901684283315223,0.02770609009187,0.052427022621752445,0.03038871875926109,0.01072434061049096,0.06186715894497678,0.5203805690012842,0.10177318976587968,0.048373752840067175,0.030950558134940236,0.020886841845302775,0.014058332510125457,0.009835276103921762,0.006044403832855873,0.04668206065395634,-0.01,-0.02,-0.1,-0.05,-0.09,-0.01,-0.13,0.0,0.0
119,0,11,3,ZMZ,0.027693776858188763,0.032554777441774096,0.021347286328187172,0.013515305851769325,0.019351159212690327,0.10780412753992254,0.3004005517534087,0.1680460501883389,0.07932781579924665,0.05208499124621996,0.038304419332590586,0.027746830070560773,0.01634038941057881,0.013157196668258262,0.08232532229826516,-0.6,-0.56,-0.73,-0.85,0.01,0.69,0.36,-0.02,0.1
104,0,10,3,TNT,0.008351590734602924,0.013732062493368037,0.010767185364118121,0.005717531474511419,0.0024343201692788793,0.01599161095818587,0.4391638422310856,0.13734559232003196,0.10152987659869296,0.06925952973927807,0.04299383929741775,0.033356428165708545,0.024318234306437217,0.015542198003857461,0.07949615814342514,-0.31,-0.24,-0.37,-0.46,0.01,0.35,0.59,0.41,0.0
108,1,10,3,TNT,0.01996182847845812,0.017677794812427646,0.016807984731391383,0.010694283658208441,0.01593817465035512,0.0,0.6981884171333813,0.09875786114326836,0.04460436156565815,0.02752104126904665,0.011751822533712963,0.0073589687431557214,0.006958480648290103,0.006094928193736116,0.01768405243890992,-0.46,-0.58,-0.28,-0.14,0.0,0.19,0.09,0.19,0.0
131,0,3,3,EXR,0.004342805295500475,0.01560605435724007,0.030003711799397863,0.013395471604734607,0.007840145172598671,0.03270920113828515,0.46218501257887573,0.14742442364003794,0.08575906297686312,0.04765950426856931,0.030964655421289233,0.02130572854373737,0.015655545015878253,0.015432837052006433,0.06971584113498577,-0.31,-0.33,-0.59,-0.55,-0.76,0.02,-0.02,-0.01,-0.56
129,1,2,0,DST,0.0004917695063032889,0.0011230952238548083,0.003954092652033201,0.010499943512962113,0.00521674408713624,0.0018740405510476684,0.7882134811300066,0.10499943512962114,0.03887637313343568,0.01311828385733368,0.006087309023970441,0.004479089827681307,0.003880991779474604,0.002418974328302664,0.014766376256836593,-0.07,-0.02,-0.04,-0.57,0.0,0.0,0.0,-0.04,0.0
104,0,11,3,ZMZ,0.006676700503238896,0.014646307260828918,0.006212580309369261,0.014871737069279885,0.003951651936375752,0.06011682568308547,0.457370560193074,0.15887497265006,0.07374206851740119,0.052273194406688636,0.03590964242854207,0.024081207773350218,0.015806607745503007,0.01255776638841556,0.06290817713478714,-0.68,-0.5,-0.39,-0.53,0.01,0.72,0.09,0.54,0.01
129,1,3,3,EXR,0.004546092093430031,0.0009776985718175292,0.004822487892213889,0.007231669183106029,0.004174814154765146,0.1061566132851497,0.5088487908715131,0.15304901693852463,0.06676402399280545,0.042325685007796834,0.02282121729660157,0.01606395881290067,0.008729156869054396,0.00913343729115616,0.04435533773916487,-0.21,-0.28,-0.78,-0.67,0.0,0.5,0.89,0.48,0.0
119,0,2,0,DST,0.005065714684589458,0.004713374949309614,0.020468944243898873,0.010709798368600547,0.015217087812369119,0.04610332196539093,0.5650997520326014,0.15746262207242243,0.06505654055563312,0.03253491819735014,0.019877279405410078,0.012431609527798275,0.009479933254887883,0.004041935076417835,0.0317371678533203,-0.61,-0.44,-0.63,-0.42,0.01,0.01,-0.01,0.04,0.14
103,0,9,1,RST,0.02260489170227161,0.03565437407898273,0.02752007315618908,0.0164632319094445,0.003453911291942006,0.011307079900275262,0.480081312115567,0.14806095937174651,0.07302025697347161,0.042602358422075375,0.027643647799907935,0.020945902110345978,0.01603381002252148,0.012697294642112385,0.06191089650314652,0.29,0.46,0.06,0.2,-0.12,-0.01,-0.01,-0.14,-0.03
104,0,4,1,JNG,0.005362480952367735,0.011152406038619856,0.009664678403801478,0.011887943022252075,0.0037720557009667454,0.04676627410271427,0.2853439398691577,0.17222667862029917,0.11286745623554947,0.08823668192327655,0.05703326014971647,0.04145097854174936,0.03093141187017911,0.02016204018529981,0.10314171438405023,-0.11,-0.08,-0.02,-0.09,0.0,0.0,0.0,-0.04,0.01
110,1,3,3,EXR,0.0022463993368562842,0.0018277898663350948,0.0035478188788726555,0.005296860428971091,0.007319448761786343,0.6537768106931924,0.13868821883742619,0.05679825924774635,0.03785721686871827,0.022405968293441093,0.013213138534866853,0.010485960004144649,0.007916278105895761,0.005396331986322661,0.03322350015542431,-0.61,-0.59,-0.84,0.08,0.35,0.35,0.65,-0.17,0.5
121,0,11,3,ZMZ,0.017197371997586797,0.023210485490960442,0.03363233158972931,0.024781718013484756,0.023601636203318815,0.40709507614179546,0.37733447363710493,0.025497722707293304,0.01101851667694266,0.009811916174413439,0.007279381053720241,0.005701518858105107,0.003367873930136505,0.0014452687337987364,0.029024708791609486,-0.21,-0.07,-0.53,-0.12,-0.07,0.79,0.48,0.14,0.18
124,1,8,0,RPW,0.0001951561580037179,0.0031324217225342514,0.002345181627536203,0.0006516231038429225,0.0,0.01514941023147505,0.7270724591660548,0.1014216629950847,0.05032382691302651,0.030503899815428583,0.020752707378225866,0.01362123828236119,0.008884566786406548,0.006727925853890884,0.01921791996612883,-0.01,-0.01,-0.77,-0.63,0.0,0.0,0.67,0.07,0.0
127,0,5,2,PRS,0.005313848254623106,0.00791411845029707,0.006571856069960342,0.006304565725824024,0.002475341013088511,0.01052310463545374,0.5878644373102456,0.16026961460799838,0.06776972355786691,0.04397507227007946,0.027263615101904445,0.018082772846787432,0.010284867589593108,0.008181408794433388,0.03720565377184445,-0.14,-0.52,-0.4,-0.48,0.06,-0.01,0.17,0.0,0.73
126,1,9,1,RST,0.0005216741728068849,0.002747278188154601,0.0009630907805665567,0.0006852761323262038,0.0,0.0046672860904379285,0.3964785449920823,0.177998931957019,0.10111218464178888,0.07268865929737589,0.05280330414221641,0.03516516080837889,0.027719728235537432,0.02194118355213809,0.10450769700917097,0.51,0.36,-0.38,0.06,0.01,0.0,-0.01,0.0,0.0
125,1,10,3,TNT,0.0003431173773355376,0.0033251193112698463,0.0063071212452041545,0.00572694095261861,0.0,0.01337533921831623,0.750865591565551,0.0825478024891606,0.04154839514644874,0.026426276552606133,0.018328706447487447,0.011216818989987212,0.00813500109173711,0.006038865841105462,0.0258149037711719,-0.24,-0.53,-0.66,-0.5,-0.01,0.0,0.21,0.57,0.0
109,0,4,1,JNG,0.002731140834163685,0.0034583348367560485,0.0035221724782049965,0.003488865882666415,0.005112562415172265,0.025049335394641523,0.5049946015559731,0.1658834990799053,0.08016897546136574,0.049632378451742905,0.03091962285831652,0.022143334933900284,0.01612594333992989,0.013866645942562776,0.07290258653469853,-0.08,0.12,0.19,-0.01,-0.07,-0.02,-0.05,-0.13,-0.09
117,1,8,0,RPW,0.0011908896938421078,0.0012868224747349442,0.0021105211796424023,0.0013794472287004416,0.004495608594253958,0.0011181131014406458,0.7004747018640731,0.10401098264939877,0.0604905803933244,0.032888403711606215,0.021290461304355017,0.01715542764518103,0.014092194710464943,0.008422236557005573,0.029593608891976382,0.0,0.01,-0.2,-0.39,-0.01,0.0,0.12,0.0,0.01
107,0,8,0,RPW,0.0010879845499580018,0.006233589290792807,0.0024769009967128977,0.0007275276625858979,0.0028902689868185215,0.01164374954529521,0.5542702566849871,0.13646434783758937,0.07007414168270534,0.04782502298326025,0.03692533582015516,0.02695159295488667,0.019557266347877272,0.015205328148045266,0.06766668650833019,-0.15,-0.13,-0.32,-0.46,0.01,0.11,0.16,0.27,-0.14
133,1,10,3,TNT,0.01233905244565387,0.018193392958564,0.02215037791078684,0.023467292461132296,0.01743819551500097,0.07302322388171487,0.4602709972975166,0.111557017406989,0.06714391816405885,0.04372655611241832,0.02772385987030576,0.017800190983816307,0.012669841408536851,0.008550582625465757,0.08394550095803974,0.43,-0.59,-0.59,-0.28,0.01,0.0,0.17,0.19,-0.05
126,1,11,3,ZMZ,0.0003846817090479791,0.0009152771698038123,0.0009418069428416039,0.0,0.0017310676907159059,0.009623675169458926,0.5069706978656797,0.14052820778118244,0.08156578720469046,0.04449042938437662,0.033785665963627684,0.024778808017297413,0.02304110788332206,0.015506652340589226,0.11573613487736613,0.08,-0.22,-0.83,-0.52,0.02,0.87,0.22,0.35,0.48
113,0,7,2,RFS,0.0003817072176974906,0.001235187401088509,0.007591255902523127,0.006343201966006614,0.006291735824294592,0.01618610156843067,0.8035065597886457,0.07243001676938451,0.032818243031698856,0.01809892650206079,0.010284650652118903,0.006381801572290629,0.00399720367296698,0.0029850362192972296,0.011468371911495391,-0.15,-0.48,-0.42,-0.24,0.09,0.11,0.0,-0.02,0.46
105,0,5,2,PRS,0.015824825831043037,0.015185673695403334,0.013425100085413966,0.006275311877189822,0.005023154738732038,0.0313184546463455,0.6092746785355282,0.1310494297019808,0.058035013916085135,0.035507806371765746,0.01651917746930617,0.009749975305485669,0.007873192216289083,0.005694264481153728,0.03924394112827783,-0.06,-0.55,-0.67,-0.66,0.5,0.45,0.21,0.49,0.94
103,0,6,2,BOT,0.013218870197877566,0.016225265304230966,0.014556976690300755,0.018284559062051068,0.013827100421706288,0.7958866258862783,0.03541637703322675,0.015698132443579406,0.010038695027573104,0.007704249501830483,0.004807915102646091,0.00571736410398999,0.0043560869363733256,0.004889012465823254,0.03937276982251263,-0.69,-0.53,-0.8,-0.74,0.81,0.99,0.52,0.6,0.91
126,1,6,2,BOT,0.001369591620511142,0.0028109647724956143,0.0060440049500544105,0.003365118195469724,0.002523838646602293,0.0038044211680865053,0.5804599186284559,0.13233068890171384,0.07359042606645821,0.05140706157994022,0.029706068984923006,0.021804358000338808,0.018341616922065356,0.011766428639108302,0.06067549292377663,-0.04,-0.25,-0.58,-0.53,0.08,0.0,0.15,0.0,0.63
110,1,8,0,RPW,0.0012797999940474419,0.005327539510104467,0.011415683667834029,0.010483116230311087,0.003564920913651531,0.010030060418464836,0.3929217470096663,0.15891345972598392,0.08661633448085426,0.060841757856549966,0.04486244630296537,0.03523253006868591,0.02898234405124491,0.02419384174793562,0.1253344180217004,0.11,-0.28,-0.32,0.44,0.0,0.0,0.11,-0.33,-0.09
119,0,8,0,RPW,0.013191590733130844,0.011692771921465865,0.010686942078759124,0.006600758342762988,0.008539627710612167,0.03365228727029692,0.5207485491566249,0.18089055644889127,0.06776116835076992,0.035402563542638585,0.023637001303608414,0.0135059125589767,0.009661260331262118,0.008887036044441797,0.05514197420575838,-0.07,-0.03,-0.71,-0.49,0.01,0.01,0.28,-0.01,-0.01
132,0,10,3,TNT,0.000536731802607518,0.0025525965961218007,0.0,0.004119104531639091,0.003276560422894732,0.0021406861429578913,0.7693738337005162,0.09783497369390061,0.04213968757216234,0.02369109212439696,0.017474988922105236,0.011009243020926299,0.005691853534628563,0.005117675327187962,0.015040972607954865,-0.13,-0.23,-0.64,-0.52,-0.01,-0.01,0.9,0.54,-0.15
123,1,7,2,RFS,0.0007588359370980742,0.002023562498928198,0.0026623565928695146,0.0018349253168247217,0.0007459743110455645,0.005624817793630923,0.7695968308953407,0.10275581774218442,0.039656680328571677,0.024694322020818685,0.013856258467237152,0.009509028861488862,0.006739492051515099,0.004758801639428601,0.014782295543017852,-0.25,-0.24,-0.6,-0.39,0.0,0.0,-0.08,-0.04,0.44
101,1,9,1,RST,0.0014726540189253022,0.004137015482934811,0.009867090659298252,0.032546580015745355,0.032481746191012795,0.05047467621679196,0.5276485389234498,0.14576496194871955,0.06416078788533675,0.037554221145088836,0.02288325280560658,0.015936771584260816,0.008453095815130979,0.008558064864697982,0.038060542443000264,0.05,0.17,0.18,0.16,-0.11,0.01,-0.02,-0.02,-0.17
133,1,7,2,RFS,0.0019506381373334992,0.001101789013834526,0.006023399083414431,0.011978204298263288,0.007146623681175699,0.0029366749979636195,0.6943843057228722,0.11859022451630605,0.05634986302661871,0.03135597216803783,0.0194806586726229,0.01236404480894464,0.007648216345061456,0.005341747514544044,0.023347638013007113,-0.28,-0.6,-0.26,-0.14,0.29,0.0,0.01,-0.22,0.51
110,1,10,3,TNT,0.0017716228439537132,0.004298056829169396,0.00933844858238982,0.011590405788964786,0.00417953276566545,0.032594117463585044,0.36005115249056485,0.1785346682885749,0.10259193412557313,0.07781416674464302,0.05453354542902592,0.04022332428807585,0.030965971117557157,0.01898880259505318,0.07252425064720376,-0.5,-0.73,-0.63,0.1,0.23,0.08,0.56,-0.21,0.4
105,0,8,0,RPW,0.005919919039319507,0.008400332044620977,0.005542896262513684,0.0060125211248507615,0.0,0.05018040870591893,0.7223888692293191,0.0881174988176698,0.03488452850655987,0.021159576543891737,0.013619121007775268,0.010457421230350995,0.006429230509741409,0.004464743409542645,0.022422933567925282,0.14,-0.08,-0.57,-0.63,0.0,0.0,0.25,-0.01,-0.03
126,1,8,0,RPW,0.0015640034520499027,0.007317419956419523,0.005968342982981129,0.0006811516091380126,0.0020930532455551553,0.016602243832436706,0.40853225054475595,0.15194971381712732,0.08007168624701996,0.04623895195235907,0.040545053549758785,0.028952249949574942,0.028952249949574942,0.021909274573536267,0.15862235433771232,-0.05,0.2,0.04,0.21,0.0,-0.01,-0.01,0.01,-0.01
107,0,3,3,EXR,0.007589608138503126,0.01054456160624007,0.005905779905491014,0.004048616413198242,0.0037721054043457626,0.07602401931450031,0.7135882462186087,0.08291203235591507,0.030779389612265534,0.018811002661934337,0.01127504591320856,0.00690864819132911,0.00614927467448051,0.004259094942324756,0.017432574647654814,-0.42,-0.42,-0.48,-0.5,0.01,0.6,1.0,0.98,-0.14
122,1,3,3,EXR,0.014389231391385444,0.01814850578127708,0.02088852575371182,0.02312098178546964,0.016349336040341018,0.20429654939051062,0.4557759125834592,0.11966129391666047,0.046662870253451845,0.022927034588625616,0.010819777662234766,0.0059174527717943005,0.0022530887122731436,0.0027730322612592537,0.036016407107545785,-0.74,-0.32,-0.96,-0.87,0.08,0.48,0.82,0.64,0.01
120,0,1,0,BRZ,0.0045477230828775425,0.012930200344262129,0.02037054012487141,0.007776453692669661,0.00690052046730019,0.018537191513632985,0.5911632596938308,0.1718356912233528,0.06662185147839195,0.026196514600584635,0.01804829855063607,0.011061203287805176,0.008290809830822664,0.006406534869272059,0.02931320723968996,0.37,0.61,0.3,-0.44,0.0,0.0,-0.01,0.0,-0.01
132,0,11,3,ZMZ,0.00039134270344845886,0.0005770646644070495,0.0,0.001319952508241412,0.0,0.0,0.8515351909951381,0.07722053819571115,0.023175447556761274,0.013769956819644076,0.008025841884281952,0.006301280818237897,0.0037807684909427377,0.0031042099188793005,0.010798405444306627,-0.13,-0.22,-0.63,-0.53,0.0,0.81,0.32,-0.21,-0.15
108,1,4,1,JNG,0.030428526011077088,0.04622983005092337,0.024463296688586583,0.03755110464111016,0.030456413946198597,0.6355883517672585,0.12380012159139712,0.015438760883266681,0.010318535994957861,0.006603863036773031,0.0037704488284278454,0.003235000474094897,0.002900345252636804,0.0023425865502066496,0.026872814283084853,-0.31,-0.47,0.09,0.02,0.0,-0.01,-0.03,-0.04,0.0
106,0,4,1,JNG,0.0018823660063578438,0.0053861210211419135,0.009003706428640837,0.008287407859849799,0.005719283146161,0.018559906714604994,0.3781334591945806,0.15173868983994337,0.09049793855935144,0.07177977983536238,0.05150686452795091,0.04491025445257298,0.033071893610228074,0.025736774157724504,0.10378555464552938,-0.35,-0.94,-0.66,-0.93,0.0,0.0,0.0,0.01,0.0
106,0,3,3,EXR,0.00023935094626158582,0.0018322727610369674,0.0024842977525771494,0.001658949662019957,0.0022325665849572056,0.02166951411757909,0.684263087957346,0.130875446719654,0.06438540454436659,0.035432193527620275,0.018784922541081703,0.01054794859732092,0.0054968182831109024,0.004151500895502678,0.01594572510956496,-0.76,-0.79,-0.54,-0.19,0.01,0.0,0.16,0.08,0.0
132,0,9,1,RST,0.0025068769314838426,0.004439518506741091,0.003609038341015532,0.003374404539546601,0.0016547857577282508,0.0009848445087972239,0.7883387000669941,0.10371431482299041,0.034589961995498734,0.020314347548231138,0.010657314245667765,0.00526073681188235,0.0038776322979602296,0.0026488921271097744,0.014028631498352933,0.12,0.38,0.1,0.34,0.0,0.0,-0.02,-0.21,-0.13
107,0,2,0,DST,0.00035222031713119873,0.001475337932134455,0.0038411951566383563,0.001382298603080931,0.00186743224743145,0.0,0.8401451413533235,0.08219360155242766,0.030251073275117297,0.01737177186756516,0.009357098236240148,0.004253226471018249,0.0017544559192950277,0.0016879992556853675,0.0040671478129112,0.17,0.04,0.36,-0.15,0.01,0.0,0.01,0.01,-0.14
121,0,1,0,BRZ,0.013459491666114978,0.05293659321576436,0.04609226601210998,0.006538776882062668,0.01136647196321174,0.08512631959545137,0.5589839433306003,0.10221676758314788,0.034404966211226934,0.022712573904984035,0.014146979889696334,0.008188748618657921,0.0048480651025885205,0.003136983301674925,0.03584105272270799,0.23,-0.07,-0.34,-0.22,-0.09,-0.01,0.29,0.64,0.03
117,1,5,2,PRS,0.0008774198047014594,0.002187738784570195,0.0,0.000575261991161884,0.000825123260050379,0.001836189789971266,0.5134358539299401,0.15563451688161514,0.08636483812766749,0.06260477467452664,0.042708844798382294,0.03071550389173453,0.021522933487511296,0.01588071739237807,0.06483028318578929,0.01,0.01,-0.6,-0.55,0.33,0.0,0.0,0.01,0.5
111,1,4,1,JNG,0.00030538674454954067,0.00022765193684602122,0.0007079419987284807,0.00047196133248565377,0.0012076657625368198,0.00488896415592492,0.5922170800029983,0.12480323376800047,0.06992245952931574,0.0482177907212402,0.034475387216510875,0.025968978259240032,0.020372072104586633,0.01546922673300037,0.06074419973403591,-0.5,-0.46,-0.06,-0.01,0.0,0.0,0.0,-0.23,0.0
133,1,4,1,JNG,0.0074075925046713925,0.006297008920762638,0.006616301701136405,0.015359370965458074,0.015609252271837544,0.047416366114984274,0.6457377190279062,0.09797568377243032,0.042912949682234275,0.0306743185875598,0.018085853663954068,0.012671758692398888,0.006474702294188038,0.004331275977244142,0.04242984582323396,-0.28,-0.28,-0.66,-0.19,0.0,0.0,0.0,-0.22,-0.05
102,0,9,1,RST,0.03788341759415298,0.02609924875152009,0.0336395118428119,0.03530620937424767,0.03373210615011389,0.21650709581041624,0.39377272418625037,0.058920844213164444,0.028759791847997186,0.015117563905504424,0.011049587338037124,0.009000166669753144,0.007537176614381748,0.005771711821823861,0.08690284387982493,0.46,0.0,-0.04,-0.01,0.0,0.01,0.0,-0.11,0.04
129,1,1,0,BRZ,0.0004431811235405587,0.0004431811235405587,0.0068463842533162175,0.0032754650854779225,0.0020528964688143123,0.007783686859424985,0.8355645210587445,0.0801903131813273,0.025388674939380972,0.015353424210933839,0.007834627218452636,0.003484320557491289,0.0020172382174949567,0.00119200440124702,0.008130081300813009,-0.03,-0.28,-0.01,0.18,0.06,0.09,0.0,-0.04,0.07
109,0,11,3,ZMZ,0.004711409574115118,0.010730069410343867,0.0035368750746526166,0.0,0.002057094321092516,0.03163943781602941,0.5483815312744694,0.18809805040544667,0.08022667852260813,0.042415957743301175,0.023636677328166267,0.01949594553345101,0.012063862824987724,0.005892579861710176,0.027113830309625876,-0.42,-0.44,0.07,0.06,0.06,0.58,0.03,-0.04,0.07
120,0,8,0,RPW,0.012739148408433237,0.007841256717651922,0.006194295163290616,0.006267052501033485,0.001531211244315833,0.03395452666391071,0.5348590326581232,0.17343365026870608,0.0689011988424969,0.03774782968168665,0.026708557255064075,0.018295163290615958,0.013493178999586606,0.009987598181066556,0.04804630012401819,-0.06,0.66,0.06,-0.38,-0.01,0.0,0.41,0.07,0.0
